station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U900,2022-09-14 18:30:00,63.0,15.0,0.5,19.5,19.5,19.5,19.5,19.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 18:30:00,31.0,1.0,0.0,24.5,37.0,37.0,37.0,37.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
467080,2022-09-14 18:30:00,7.4,3.5,2.5,12.5,12.5,12.5,13.0,12.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 18:30:00,566.0,7.5,0.5,22.5,34.5,34.5,34.5,34.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 18:30:00,160.0,1.0,0.0,13.0,13.0,13.0,13.0,13.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA30,2022-09-14 18:30:00,1397.0,2.5,0.5,2.5,2.5,2.5,2.5,2.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-14 18:30:00,31.0,20.0,10.0,39.0,39.0,39.0,39.0,39.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-09-14 18:30:00,517.0,9.5,0.5,9.5,9.5,9.5,9.5,9.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
88T830,2022-09-14 18:30:00,21.0,0.5,0.0,25.0,55.0,55.0,55.0,55.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1Z240,2022-09-14 18:30:00,1163.0,3.5,1.0,3.5,3.5,3.5,3.5,3.5,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
81U890,2022-09-14 18:30:00,24.0,2.0,0.0,2.0,2.0,2.0,8.5,2.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-14 18:30:00,7.0,28.0,0.5,39.5,39.5,39.5,41.0,41.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U710,2022-09-14 18:40:00,1942.0,4.0,0.0,5.0,5.0,5.0,5.0,5.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-09-14 18:40:00,128.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,大興,花蓮縣,光復鄉,23.631944,121.397778
C0U900,2022-09-14 18:40:00,63.0,15.0,0.0,19.5,19.5,19.5,19.5,19.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 18:40:00,31.0,1.5,0.5,24.0,37.5,37.5,37.5,37.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
467080,2022-09-14 18:40:00,7.4,10.5,7.0,19.5,19.5,19.5,20.0,19.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 18:40:00,566.0,4.5,0.5,23.0,35.0,35.0,35.0,35.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 18:40:00,160.0,2.0,0.0,12.0,14.0,14.0,14.0,14.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA30,2022-09-14 18:40:00,1397.0,3.0,0.5,3.0,3.0,3.0,3.0,3.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
01T230,2022-09-14 18:40:00,180.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0U990,2022-09-14 18:40:00,31.0,26.5,6.5,45.5,45.5,45.5,45.5,45.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-09-14 18:40:00,517.0,9.5,0.0,9.5,9.5,9.5,9.5,9.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
88T830,2022-09-14 18:40:00,21.0,0.5,0.0,25.0,55.0,55.0,55.0,55.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1Z240,2022-09-14 18:40:00,1163.0,4.0,0.5,4.0,4.0,4.0,4.0,4.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
81U890,2022-09-14 18:40:00,24.0,2.0,0.0,2.0,2.0,2.0,8.5,2.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-14 18:40:00,7.0,18.0,0.0,39.5,39.5,39.5,41.0,41.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1U850,2022-09-14 18:40:00,665.0,13.5,0.0,21.0,38.0,45.5,45.5,45.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9D0,2022-09-14 18:40:00,7.0,0.5,0.0,28.5,55.0,59.0,59.0,59.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 18:40:00,247.0,0.5,0.0,10.0,10.0,10.0,10.0,10.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C1Z030,2022-09-14 18:40:00,218.0,1.5,0.0,27.5,31.5,31.5,31.5,31.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
01U560,2022-09-14 18:40:00,1960.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0T9G0,2022-09-14 18:40:00,605.0,0.5,0.0,1.0,3.0,3.0,3.0,3.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C0U860,2022-09-14 18:40:00,5.0,0.5,0.0,9.0,9.0,9.0,11.5,9.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-14 18:40:00,10.0,1.5,0.0,60.5,61.0,61.0,61.0,61.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0T9D0,2022-09-14 18:50:00,7.0,0.5,0.0,28.0,54.0,59.0,59.0,59.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z070,2022-09-14 18:50:00,247.0,0.5,0.0,10.0,10.0,10.0,10.0,10.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C1Z030,2022-09-14 18:50:00,218.0,0.5,0.0,26.0,31.5,31.5,31.5,31.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
01U560,2022-09-14 18:50:00,1960.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0T9G0,2022-09-14 18:50:00,605.0,0.5,0.0,1.0,3.0,3.0,3.0,3.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C0U860,2022-09-14 18:50:00,5.0,0.5,0.0,9.0,9.0,9.0,11.5,9.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-14 18:50:00,10.0,0.5,0.5,58.0,61.5,61.5,61.5,61.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U710,2022-09-14 18:50:00,1942.0,4.0,0.5,5.5,5.5,5.5,5.5,5.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-09-14 18:50:00,128.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,大興,花蓮縣,光復鄉,23.631944,121.397778
C0U900,2022-09-14 18:50:00,63.0,14.0,0.0,19.5,19.5,19.5,19.5,19.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 18:50:00,31.0,1.0,0.0,24.0,37.5,37.5,37.5,37.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
467080,2022-09-14 18:50:00,7.4,16.0,6.5,26.0,26.0,26.0,26.0,26.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 18:50:00,566.0,4.0,1.5,24.5,36.5,36.5,36.5,36.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 18:50:00,160.0,1.0,0.0,10.0,14.0,14.0,14.0,14.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA30,2022-09-14 18:50:00,1397.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
01T230,2022-09-14 18:50:00,180.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0U990,2022-09-14 18:50:00,31.0,29.0,2.5,48.0,48.0,48.0,48.0,48.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-09-14 18:50:00,517.0,9.5,0.0,9.5,9.5,9.5,9.5,9.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C1Z240,2022-09-14 18:50:00,1163.0,4.0,0.5,4.5,4.5,4.5,4.5,4.5,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C0U970,2022-09-14 18:50:00,7.0,12.5,0.0,39.5,39.5,39.5,41.0,41.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1U850,2022-09-14 18:50:00,665.0,7.5,0.0,21.0,37.5,45.5,45.5,45.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-09-14 18:50:00,25.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U600,2022-09-14 19:00:00,10.0,0.5,0.0,54.5,61.5,61.5,61.5,61.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0T9G0,2022-09-14 19:00:00,605.0,0.5,0.0,1.0,3.0,3.0,3.0,3.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
01U560,2022-09-14 19:00:00,1960.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0U780,2022-09-14 19:00:00,15.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U710,2022-09-14 19:00:00,1942.0,1.0,0.0,5.5,5.5,5.5,5.5,5.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-09-14 19:00:00,128.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,大興,花蓮縣,光復鄉,23.631944,121.397778
C0U900,2022-09-14 19:00:00,63.0,8.0,0.0,19.5,19.5,19.5,19.5,19.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 19:00:00,31.0,0.5,0.0,23.5,37.5,37.5,37.5,37.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-09-14 19:00:00,27.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-14 19:00:00,7.4,20.5,4.5,30.5,30.5,30.5,30.5,30.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 19:00:00,566.0,5.5,2.0,26.5,38.5,38.5,38.5,38.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 19:00:00,160.0,1.0,0.0,9.0,14.0,14.0,14.0,14.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA30,2022-09-14 19:00:00,1397.0,8.5,4.5,8.5,8.5,8.5,8.5,8.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
01T230,2022-09-14 19:00:00,180.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0U990,2022-09-14 19:00:00,31.0,29.0,0.0,48.0,48.0,48.0,48.0,48.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-09-14 19:00:00,517.0,4.5,0.0,9.5,9.5,9.5,9.5,9.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C1Z240,2022-09-14 19:00:00,1163.0,3.5,0.5,5.0,5.0,5.0,5.0,5.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C0U970,2022-09-14 19:00:00,7.0,7.0,0.5,40.0,40.0,40.0,41.5,41.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1U850,2022-09-14 19:00:00,665.0,3.5,1.0,22.0,38.5,46.5,46.5,46.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-09-14 19:00:00,25.0,8.5,5.0,8.5,8.5,8.5,8.5,8.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U710,2022-09-14 19:10:00,1942.0,0.5,0.0,5.5,5.5,5.5,5.5,5.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-09-14 19:10:00,128.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,大興,花蓮縣,光復鄉,23.631944,121.397778
B2U990,2022-09-14 19:10:00,10.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-14 19:10:00,63.0,4.0,0.0,19.0,19.5,19.5,19.5,19.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 19:10:00,31.0,1.0,0.5,24.0,38.0,38.0,38.0,38.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-09-14 19:10:00,27.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-14 19:10:00,7.4,21.5,1.0,31.5,31.5,31.5,31.5,31.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 19:10:00,566.0,11.0,6.5,33.0,45.0,45.0,45.0,45.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-09-14 19:10:00,160.0,1.0,0.0,8.0,14.0,14.0,14.0,14.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA30,2022-09-14 19:10:00,1397.0,11.0,3.0,11.5,11.5,11.5,11.5,11.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
01T230,2022-09-14 19:10:00,180.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0U990,2022-09-14 19:10:00,31.0,27.0,0.0,46.5,48.0,48.0,48.0,48.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-09-14 19:10:00,517.0,2.0,0.0,9.5,9.5,9.5,9.5,9.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-14 19:10:00,16.5,6.0,0.0,6.0,6.0,6.0,6.0,6.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C1Z240,2022-09-14 19:10:00,1163.0,3.0,0.0,5.0,5.0,5.0,5.0,5.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C0U970,2022-09-14 19:10:00,7.0,2.0,1.0,41.0,41.0,41.0,42.5,42.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1U850,2022-09-14 19:10:00,665.0,5.0,3.0,25.0,41.5,49.5,49.5,49.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-09-14 19:10:00,25.0,13.5,5.0,13.5,13.5,13.5,13.5,13.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U780,2022-09-14 19:10:00,15.0,8.0,6.5,8.0,8.0,8.0,8.0,8.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0T9G0,2022-09-14 19:10:00,605.0,0.5,0.0,1.0,3.0,3.0,3.0,3.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C0U600,2022-09-14 19:10:00,10.0,0.5,0.0,54.0,61.5,61.5,61.5,61.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U710,2022-09-14 19:20:00,1942.0,1.0,0.5,6.0,6.0,6.0,6.0,6.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-14 19:20:00,10.0,6.5,6.0,6.5,6.5,6.5,6.5,6.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-14 19:20:00,63.0,1.0,0.5,18.5,20.0,20.0,20.0,20.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 19:20:00,31.0,1.0,0.0,22.0,38.0,38.0,38.0,38.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-09-14 19:20:00,27.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-14 19:20:00,7.4,23.0,1.5,33.0,33.0,33.0,33.0,33.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 19:20:00,566.0,11.5,0.5,33.5,45.5,45.5,45.5,45.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0UA30,2022-09-14 19:20:00,1397.0,12.5,3.0,14.5,14.5,14.5,14.5,14.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
01T230,2022-09-14 19:20:00,180.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0U990,2022-09-14 19:20:00,31.0,19.5,0.5,42.5,48.5,48.5,48.5,48.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-09-14 19:20:00,517.0,0.5,0.0,9.5,9.5,9.5,9.5,9.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-14 19:20:00,16.5,14.0,0.0,14.0,14.0,14.0,14.0,14.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C1Z240,2022-09-14 19:20:00,1163.0,2.5,0.0,5.0,5.0,5.0,5.0,5.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C0U970,2022-09-14 19:20:00,7.0,2.5,0.5,41.5,41.5,41.5,43.0,43.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1U850,2022-09-14 19:20:00,665.0,6.0,2.0,27.0,43.5,51.5,51.5,51.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-09-14 19:20:00,25.0,17.5,4.0,17.5,17.5,17.5,17.5,17.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U780,2022-09-14 19:20:00,15.0,17.5,9.5,17.5,17.5,17.5,17.5,17.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U600,2022-09-14 19:20:00,10.0,0.5,0.0,54.0,61.5,61.5,61.5,61.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U710,2022-09-14 19:30:00,1942.0,1.5,0.5,6.5,6.5,6.5,6.5,6.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-14 19:30:00,10.0,21.0,14.5,21.0,21.0,21.0,21.0,21.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-14 19:30:00,63.0,0.5,0.0,18.0,20.0,20.0,20.0,20.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 19:30:00,31.0,1.5,0.5,21.0,38.5,38.5,38.5,38.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-09-14 19:30:00,27.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-14 19:30:00,7.4,21.0,0.5,32.0,33.5,33.5,33.5,33.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 19:30:00,566.0,11.0,0.0,33.5,45.5,45.5,45.5,45.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0UA30,2022-09-14 19:30:00,1397.0,12.5,0.5,15.0,15.0,15.0,15.0,15.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U970,2022-09-14 19:30:00,7.0,9.5,7.5,49.0,49.0,49.0,50.5,50.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1Z240,2022-09-14 19:30:00,1163.0,1.5,0.0,5.0,5.0,5.0,5.0,5.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
88T830,2022-09-14 19:30:00,21.0,0.5,0.5,18.5,50.0,55.5,55.5,55.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U190,2022-09-14 19:30:00,16.5,15.0,0.0,15.0,15.0,15.0,15.0,15.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U990,2022-09-14 19:30:00,31.0,9.5,0.0,42.0,48.5,48.5,48.5,48.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U940,2022-09-14 19:30:00,25.0,22.0,4.5,22.0,22.0,22.0,22.0,22.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C1U850,2022-09-14 19:30:00,665.0,7.0,1.0,28.0,44.5,52.5,52.5,52.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U780,2022-09-14 19:30:00,15.0,25.5,8.0,25.5,25.5,25.5,25.5,25.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U600,2022-09-14 19:30:00,10.0,0.5,0.0,54.0,61.5,61.5,61.5,61.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U710,2022-09-14 19:40:00,1942.0,1.5,0.0,6.5,6.5,6.5,6.5,6.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-14 19:40:00,10.0,26.5,5.5,26.5,26.5,26.5,26.5,26.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-14 19:40:00,63.0,0.5,0.0,17.5,20.0,20.0,20.0,20.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 19:40:00,31.0,1.0,0.0,18.0,38.5,38.5,38.5,38.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-09-14 19:40:00,27.0,1.5,0.5,1.5,1.5,1.5,1.5,1.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-14 19:40:00,7.4,15.0,1.0,32.5,34.5,34.5,34.5,34.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 19:40:00,566.0,11.0,0.5,34.0,46.0,46.0,46.0,46.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0UA30,2022-09-14 19:40:00,1397.0,12.0,0.0,15.0,15.0,15.0,15.0,15.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-14 19:40:00,31.0,3.0,0.0,36.0,48.5,48.5,48.5,48.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
01U190,2022-09-14 19:40:00,16.5,19.0,0.0,19.0,19.0,19.0,19.0,19.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
88T830,2022-09-14 19:40:00,21.0,0.5,0.0,17.5,50.0,55.5,55.5,55.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1Z240,2022-09-14 19:40:00,1163.0,1.0,0.0,5.0,5.0,5.0,5.0,5.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C0U970,2022-09-14 19:40:00,7.0,26.0,16.5,65.5,65.5,65.5,67.0,67.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1U850,2022-09-14 19:40:00,665.0,7.0,0.0,28.0,44.5,52.5,52.5,52.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-09-14 19:40:00,25.0,22.0,0.0,22.0,22.0,22.0,22.0,22.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U780,2022-09-14 19:40:00,15.0,29.5,4.0,29.5,29.5,29.5,29.5,29.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U600,2022-09-14 19:40:00,10.0,0.5,0.0,47.5,61.5,61.5,61.5,61.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1U850,2022-09-14 19:50:00,665.0,7.0,0.0,28.0,44.5,52.5,52.5,52.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-09-14 19:50:00,25.0,18.5,0.0,22.0,22.0,22.0,22.0,22.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U780,2022-09-14 19:50:00,15.0,34.5,5.0,34.5,34.5,34.5,34.5,34.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U710,2022-09-14 19:50:00,1942.0,1.0,0.0,6.5,6.5,6.5,6.5,6.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-14 19:50:00,10.0,32.5,6.0,32.5,32.5,32.5,32.5,32.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-14 19:50:00,63.0,0.5,0.0,15.5,20.0,20.0,20.0,20.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 19:50:00,31.0,1.0,0.0,15.0,38.5,38.5,38.5,38.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-09-14 19:50:00,27.0,2.0,0.5,2.0,2.0,2.0,2.0,2.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-14 19:50:00,7.4,9.0,0.5,30.5,35.0,35.0,35.0,35.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 19:50:00,566.0,9.5,0.0,33.5,46.0,46.0,46.0,46.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0UA30,2022-09-14 19:50:00,1397.0,11.5,0.5,15.5,15.5,15.5,15.5,15.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-14 19:50:00,31.0,1.0,0.5,31.0,49.0,49.0,49.0,49.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
01U190,2022-09-14 19:50:00,16.5,15.0,0.0,21.0,21.0,21.0,21.0,21.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
88T830,2022-09-14 19:50:00,21.0,0.5,0.0,16.5,42.5,55.5,55.5,55.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1Z240,2022-09-14 19:50:00,1163.0,0.5,0.0,5.0,5.0,5.0,5.0,5.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C0U970,2022-09-14 19:50:00,7.0,39.5,13.5,78.5,79.0,79.0,80.5,80.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1U930,2022-09-14 20:00:00,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U780,2022-09-14 20:00:00,15.0,35.0,2.0,36.5,36.5,36.5,36.5,36.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
81U910,2022-09-14 20:00:00,45.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U650,2022-09-14 20:00:00,442.0,1.5,1.5,3.0,3.0,3.0,3.0,3.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-09-14 20:00:00,25.0,13.5,0.0,22.0,22.0,22.0,22.0,22.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C1U850,2022-09-14 20:00:00,665.0,6.5,0.5,28.5,44.5,53.0,53.0,53.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U970,2022-09-14 20:00:00,7.0,45.5,6.5,82.0,85.5,85.5,87.0,87.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
88T830,2022-09-14 20:00:00,21.0,0.5,0.0,13.0,31.5,55.5,55.5,55.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0U710,2022-09-14 20:00:00,1942.0,1.0,0.0,6.5,6.5,6.5,6.5,6.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
