station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U910,2022-09-13 04:10:00,17.0,2.0,0.0,5.0,5.0,27.5,42.5,5.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U940,2022-09-13 04:20:00,25.0,2.0,0.5,4.0,7.5,33.0,49.5,7.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-13 04:20:00,442.0,4.0,2.0,5.0,6.5,34.0,61.0,5.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-13 04:20:00,45.0,1.5,0.5,3.0,3.0,23.5,31.5,3.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-13 04:20:00,22.0,3.0,0.5,8.0,8.0,41.0,66.0,8.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-13 04:20:00,15.0,0.5,0.0,0.5,0.5,18.0,32.5,0.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-13 04:20:00,392.0,0.5,0.0,3.5,5.0,14.5,52.5,4.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 04:20:00,1150.0,2.0,0.0,16.5,27.0,60.5,123.5,22.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 04:20:00,1711.0,8.5,0.0,16.5,32.0,94.0,191.5,27.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-13 04:20:00,5.0,1.0,0.0,4.0,4.0,25.0,37.5,4.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U600,2022-09-13 04:20:00,10.0,0.5,0.0,2.0,8.0,33.5,54.5,6.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-13 04:20:00,17.0,2.0,0.0,3.5,5.0,27.5,42.5,5.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U070,2022-09-13 04:20:00,585.0,1.0,0.0,1.0,4.0,21.0,67.0,3.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-13 04:20:00,10.0,0.5,0.5,3.0,16.0,25.0,31.0,13.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-13 04:20:00,175.0,0.5,0.0,0.5,0.5,29.5,48.0,0.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
C0U900,2022-09-13 04:20:00,63.0,3.0,1.0,6.0,7.0,32.0,43.5,7.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-13 04:20:00,27.0,2.0,1.0,3.5,3.5,28.5,42.0,3.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
01U120,2022-09-13 04:20:00,60.0,1.0,0.0,4.0,5.0,34.0,56.0,5.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-13 04:20:00,573.0,1.5,0.5,9.5,25.0,69.0,118.5,20.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-13 04:20:00,116.0,0.5,0.0,0.5,0.5,18.5,31.5,0.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1U670,2022-09-13 04:20:00,105.0,3.0,1.5,4.0,4.0,36.5,49.0,4.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-13 04:20:00,31.0,1.5,0.5,4.5,10.5,32.0,46.0,10.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 04:20:00,379.0,1.0,0.0,7.0,12.0,57.5,98.5,9.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 04:20:00,517.0,9.0,0.5,20.5,22.0,75.5,108.5,22.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-13 04:20:00,16.5,1.0,0.0,3.0,6.0,32.0,49.0,6.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
01U050,2022-09-13 04:20:00,400.0,1.0,0.0,3.0,4.0,13.0,49.0,4.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-13 04:20:00,808.0,2.5,0.0,9.5,10.0,40.0,61.0,10.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-13 04:20:00,24.0,1.0,0.5,1.0,5.0,10.5,15.0,4.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U960,2022-09-13 04:20:00,1885.0,0.5,0.0,5.0,10.0,42.5,102.0,7.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 04:20:00,547.0,1.0,0.5,4.0,14.5,29.5,36.5,12.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 04:20:00,280.0,0.5,0.0,1.0,2.0,11.0,40.5,1.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 04:20:00,474.0,9.5,1.0,27.5,36.5,108.0,162.0,36.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-13 04:20:00,1121.0,7.0,2.0,14.0,14.5,49.5,92.0,14.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-13 04:20:00,1012.0,0.5,0.0,6.0,13.0,62.0,103.0,9.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U910,2022-09-13 04:30:00,17.0,1.0,0.5,3.0,5.5,28.0,43.0,5.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-09-13 04:30:00,10.0,0.5,0.0,2.0,8.0,33.5,54.5,6.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U560,2022-09-13 04:30:00,1960.0,1.0,0.0,7.0,11.0,44.0,142.0,10.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U930,2022-09-13 04:30:00,5.0,1.0,0.0,3.5,4.0,25.0,37.5,4.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA10,2022-09-13 04:30:00,1711.0,5.0,1.0,15.5,32.5,94.5,192.5,28.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-13 04:30:00,1150.0,2.0,0.0,17.0,27.5,60.0,123.0,23.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0U780,2022-09-13 04:30:00,15.0,0.5,0.5,1.0,1.0,18.5,33.0,1.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-09-13 04:30:00,22.0,4.5,1.5,8.0,9.5,42.0,67.5,9.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
81U910,2022-09-13 04:30:00,45.0,1.5,0.0,2.5,3.0,23.5,31.5,3.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U650,2022-09-13 04:30:00,442.0,6.5,2.5,7.5,9.0,32.5,63.5,8.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-09-13 04:30:00,25.0,1.5,1.0,3.5,8.5,34.0,50.5,8.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U950,2022-09-13 04:30:00,1012.0,0.5,0.0,6.0,12.5,59.0,103.0,9.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA80,2022-09-13 04:30:00,10.0,0.5,0.0,3.0,16.0,24.5,31.0,13.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-13 04:30:00,175.0,1.0,0.5,1.0,1.0,28.0,48.5,1.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
C0U900,2022-09-13 04:30:00,63.0,2.5,0.0,5.5,7.0,32.0,43.0,7.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-13 04:30:00,27.0,1.5,0.0,3.0,3.5,28.5,42.0,3.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
01U120,2022-09-13 04:30:00,60.0,1.0,0.0,3.0,5.0,34.0,56.0,5.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-13 04:30:00,573.0,1.5,0.5,9.5,25.5,69.0,118.5,20.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-13 04:30:00,116.0,2.0,1.5,2.0,2.0,20.0,31.0,2.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1U670,2022-09-13 04:30:00,105.0,3.5,0.5,4.5,4.5,37.0,49.5,4.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-13 04:30:00,31.0,1.5,0.5,5.0,11.0,32.5,46.5,11.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 04:30:00,379.0,1.0,0.0,6.0,12.0,57.5,98.5,9.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 04:30:00,517.0,7.5,1.0,21.0,23.0,75.0,108.5,23.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-09-13 04:30:00,808.0,5.0,2.5,9.0,12.5,42.5,63.5,12.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-13 04:30:00,24.0,1.0,0.0,1.0,5.0,10.0,15.0,4.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0UA70,2022-09-13 04:30:00,547.0,1.5,0.5,4.5,15.0,28.0,37.0,13.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 04:30:00,280.0,0.5,0.0,1.0,1.5,11.0,39.0,1.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 04:30:00,474.0,9.0,0.5,22.0,37.0,107.5,160.0,36.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-13 04:30:00,1121.0,8.5,1.5,15.0,16.0,51.0,93.5,16.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0UA80,2022-09-13 04:40:00,10.0,0.5,0.0,3.0,16.0,23.0,31.0,13.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-13 04:40:00,175.0,3.5,2.5,3.5,3.5,30.5,51.0,3.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
C0U900,2022-09-13 04:40:00,63.0,2.5,0.0,5.5,7.0,31.5,42.0,7.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-13 04:40:00,27.0,1.5,0.0,2.5,3.5,28.5,42.0,3.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
01U120,2022-09-13 04:40:00,60.0,3.0,0.0,6.0,8.0,37.0,59.0,8.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-13 04:40:00,573.0,2.0,0.5,10.0,25.5,65.5,119.0,21.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-13 04:40:00,116.0,2.5,0.5,2.5,2.5,20.0,30.5,2.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1U670,2022-09-13 04:40:00,105.0,4.5,1.0,5.5,5.5,38.0,50.5,5.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-13 04:40:00,31.0,1.5,0.0,4.5,11.0,32.5,46.5,11.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 04:40:00,379.0,2.0,1.5,7.5,13.5,58.5,99.0,11.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 04:40:00,517.0,7.0,0.0,16.5,23.0,72.5,108.0,23.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-13 04:40:00,16.5,2.0,0.0,3.0,8.0,34.0,51.0,8.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0UA50,2022-09-13 04:40:00,808.0,6.0,2.0,8.5,14.5,44.0,65.5,14.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-13 04:40:00,24.0,1.0,0.0,1.0,5.0,10.0,15.0,4.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0UA70,2022-09-13 04:40:00,547.0,1.5,0.0,4.5,15.0,24.5,37.0,13.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 04:40:00,280.0,1.5,1.0,1.5,2.5,11.5,39.5,2.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 04:40:00,474.0,9.0,0.0,21.0,37.0,107.0,159.5,36.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-13 04:40:00,1121.0,10.0,2.0,17.0,18.0,53.0,95.5,18.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-13 04:40:00,1012.0,1.0,0.5,6.0,13.0,53.5,103.5,9.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U940,2022-09-13 04:40:00,25.0,1.5,0.0,3.5,8.5,34.0,50.5,8.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-13 04:40:00,442.0,6.5,0.0,7.0,9.0,28.5,60.5,8.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-13 04:40:00,45.0,1.5,0.5,2.0,3.5,24.0,32.0,3.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-13 04:40:00,22.0,5.5,1.5,7.0,11.0,43.5,69.0,11.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-13 04:40:00,15.0,0.5,0.0,1.0,1.0,18.5,33.0,1.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
21U110,2022-09-13 04:40:00,1150.0,3.0,0.0,17.5,27.5,60.5,123.5,24.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 04:40:00,1711.0,4.0,2.0,17.0,34.0,93.5,194.0,30.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-13 04:40:00,5.0,1.5,0.5,3.0,4.5,25.5,38.0,4.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-13 04:40:00,1960.0,1.0,0.0,7.0,11.0,43.0,141.0,10.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-13 04:40:00,268.0,1.0,0.0,1.0,1.0,14.0,38.0,1.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0U600,2022-09-13 04:40:00,10.0,0.5,0.0,2.0,8.0,33.0,54.5,6.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-13 04:40:00,17.0,2.0,1.5,4.0,7.0,29.5,44.5,7.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U940,2022-09-13 04:50:00,25.0,1.5,0.0,3.0,8.5,34.0,50.5,8.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-13 04:50:00,442.0,6.5,0.5,7.5,9.5,28.5,59.0,8.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-13 04:50:00,45.0,2.0,1.0,3.0,4.5,25.0,33.0,4.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-13 04:50:00,22.0,5.0,1.0,7.0,12.0,44.5,70.0,12.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-13 04:50:00,15.0,0.5,0.0,1.0,1.0,18.5,33.0,1.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-13 04:50:00,392.0,0.5,0.5,4.0,5.5,15.0,47.0,5.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 04:50:00,1150.0,2.5,0.0,15.5,27.0,60.5,122.0,24.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 04:50:00,1711.0,8.5,5.0,21.5,39.0,95.5,198.5,35.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-13 04:50:00,5.0,1.0,0.0,2.0,4.5,25.5,38.0,4.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-13 04:50:00,1960.0,1.0,0.0,7.0,11.0,43.0,140.0,10.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-13 04:50:00,268.0,4.0,0.0,4.0,4.0,16.0,40.0,4.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0U910,2022-09-13 04:50:00,17.0,2.0,0.0,4.0,7.0,29.5,44.5,7.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0UA80,2022-09-13 04:50:00,10.0,1.0,0.5,3.5,16.5,23.0,31.5,13.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-13 04:50:00,175.0,6.0,2.5,6.0,6.0,33.0,53.5,6.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
C0U710,2022-09-13 04:50:00,1942.0,0.5,0.5,2.5,5.0,23.0,89.0,5.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-13 04:50:00,63.0,2.5,0.0,5.0,7.0,31.5,41.0,7.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-13 04:50:00,27.0,1.5,0.0,2.5,3.5,28.5,42.0,3.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
01U120,2022-09-13 04:50:00,60.0,4.0,0.0,6.0,9.0,38.0,60.0,9.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-13 04:50:00,573.0,2.5,0.5,10.5,25.5,64.5,119.5,21.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-13 04:50:00,116.0,2.5,0.5,3.0,3.0,20.0,30.5,3.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-13 04:50:00,1397.0,0.5,0.5,3.5,5.0,14.5,60.5,5.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-13 04:50:00,105.0,3.5,0.5,6.0,6.0,38.0,51.0,6.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-13 04:50:00,31.0,1.5,0.0,4.5,11.0,32.5,46.5,11.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 04:50:00,379.0,2.0,0.0,7.5,13.5,56.0,98.5,11.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 04:50:00,517.0,7.0,0.5,13.5,23.5,71.5,107.0,23.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-13 04:50:00,16.5,2.0,0.0,3.0,8.0,34.0,51.0,8.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0UA50,2022-09-13 04:50:00,808.0,5.5,0.5,9.0,15.0,44.5,66.0,15.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-13 04:50:00,24.0,0.5,0.0,1.0,5.0,9.5,15.0,4.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
81U860,2022-09-13 04:50:00,46.0,0.5,0.5,0.5,0.5,33.0,55.5,0.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-09-13 04:50:00,547.0,2.0,0.5,4.5,15.5,24.5,37.5,13.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 04:50:00,280.0,2.5,1.0,2.5,3.5,11.5,37.0,3.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 04:50:00,474.0,6.0,0.0,19.5,37.0,105.5,158.5,36.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-13 04:50:00,1121.0,8.5,1.0,18.0,19.0,53.5,96.5,19.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-13 04:50:00,1012.0,1.0,0.0,6.0,13.0,47.0,103.5,9.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-09-13 04:50:00,5.0,0.5,0.5,0.5,0.5,15.0,21.5,0.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0U950,2022-09-13 05:00:00,1012.0,1.5,0.5,6.5,13.0,43.5,104.0,10.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-09-13 05:00:00,5.0,1.0,0.5,1.0,1.0,15.5,22.0,1.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0U940,2022-09-13 05:00:00,25.0,1.5,0.0,3.0,8.5,32.5,50.5,8.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U990,2022-09-13 05:00:00,31.0,1.0,0.0,4.5,11.0,29.0,46.5,11.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1U670,2022-09-13 05:00:00,105.0,3.5,0.0,5.5,6.0,37.5,51.0,6.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UA30,2022-09-13 05:00:00,1397.0,1.5,1.0,4.5,6.0,15.5,59.0,6.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U890,2022-09-13 05:00:00,116.0,2.5,0.0,3.0,3.0,17.5,30.0,3.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0U980,2022-09-13 05:00:00,573.0,5.5,3.5,14.0,28.5,64.0,123.0,25.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
01U120,2022-09-13 05:00:00,60.0,4.0,0.0,5.0,9.0,38.0,60.0,9.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
467080,2022-09-13 05:00:00,7.4,0.5,0.5,1.0,3.0,15.0,27.0,3.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U190,2022-09-13 05:00:00,16.5,2.0,0.0,3.0,8.0,31.0,51.0,8.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U520,2022-09-13 05:00:00,517.0,5.0,0.5,12.0,24.0,68.5,107.5,24.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-09-13 05:00:00,379.0,2.0,0.0,7.5,13.5,52.0,98.5,11.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0UA80,2022-09-13 05:00:00,10.0,1.0,0.0,3.5,16.5,23.0,31.5,13.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-13 05:00:00,175.0,5.5,0.0,6.0,6.0,32.0,53.5,6.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
C0U960,2022-09-13 05:00:00,1885.0,1.0,1.0,4.5,10.0,40.0,97.5,8.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U890,2022-09-13 05:00:00,24.0,0.5,0.0,1.0,5.0,9.0,15.0,4.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0UA50,2022-09-13 05:00:00,808.0,5.0,0.0,8.0,15.0,44.5,66.0,15.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
72U480,2022-09-13 05:00:00,27.0,1.5,0.0,2.5,3.5,28.0,42.0,3.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0U900,2022-09-13 05:00:00,63.0,2.0,0.0,4.0,7.0,31.0,40.5,7.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0U710,2022-09-13 05:00:00,1942.0,2.5,2.0,4.5,7.0,25.0,88.0,7.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0UA40,2022-09-13 05:00:00,1121.0,7.0,0.0,17.0,19.0,53.0,96.5,19.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-09-13 05:00:00,474.0,5.5,0.5,20.0,37.0,97.5,159.0,37.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-09-13 05:00:00,280.0,2.5,0.0,2.5,3.5,11.5,36.0,3.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0UA70,2022-09-13 05:00:00,547.0,2.0,0.0,4.5,15.5,24.5,37.5,13.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
81U860,2022-09-13 05:00:00,46.0,1.5,1.0,1.5,1.5,34.0,56.5,1.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U760,2022-09-13 05:00:00,22.0,4.5,0.0,7.0,12.0,44.5,70.0,12.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-13 05:00:00,15.0,0.5,0.0,1.0,1.0,15.5,33.0,1.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-13 05:00:00,392.0,0.5,0.0,4.0,5.0,15.0,44.0,5.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 05:00:00,1150.0,2.5,0.0,14.0,27.0,61.0,121.5,25.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 05:00:00,1711.0,12.0,3.5,24.5,42.0,96.5,201.5,39.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-13 05:00:00,5.0,1.0,0.0,2.0,4.5,25.5,38.0,4.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U790,2022-09-13 05:00:00,268.0,4.0,0.0,4.0,4.0,16.0,39.0,4.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0U910,2022-09-13 05:00:00,17.0,2.0,0.0,4.0,7.0,29.0,44.5,7.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
81U910,2022-09-13 05:00:00,45.0,3.0,1.0,4.0,5.5,25.5,34.0,5.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U650,2022-09-13 05:00:00,442.0,7.5,1.5,9.0,10.5,30.0,60.0,10.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA80,2022-09-13 05:10:00,10.0,1.5,0.5,4.0,16.5,23.5,32.0,14.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-13 05:10:00,175.0,5.5,0.0,6.0,6.0,31.5,53.5,6.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-13 05:10:00,83.0,1.0,0.0,5.0,14.0,40.0,92.0,11.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 05:10:00,1942.0,3.5,1.0,5.5,8.0,26.0,84.5,8.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-13 05:10:00,63.0,1.0,0.0,3.0,7.0,24.0,40.5,7.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-13 05:10:00,27.0,1.0,0.0,2.0,3.5,22.5,42.0,3.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-13 05:10:00,7.4,0.5,0.0,1.0,3.0,13.0,27.0,3.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U120,2022-09-13 05:10:00,60.0,4.0,0.0,5.0,9.0,34.0,60.0,9.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
