station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0Z220,2022-09-12 07:40:00,589.0,0.5,0.0,0.5,0.5,23.0,55.0,0.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0U940,2022-09-12 07:40:00,25.0,6.0,5.0,8.0,8.0,35.5,68.0,8.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-12 07:40:00,442.0,2.5,0.0,6.0,11.5,41.0,93.0,12.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U780,2022-09-12 07:40:00,15.0,2.0,2.0,5.0,5.5,19.5,47.5,5.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 07:40:00,392.0,1.0,0.0,11.0,19.5,58.0,128.5,23.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 07:40:00,1150.0,1.5,0.0,13.0,18.0,63.0,181.0,19.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 07:40:00,1711.0,3.0,1.0,7.0,11.0,46.5,136.0,13.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-12 07:40:00,1960.0,10.0,0.0,27.0,39.0,100.0,214.0,40.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-12 07:40:00,2085.0,2.0,0.5,9.5,16.0,56.5,143.0,23.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-12 07:40:00,5.0,0.5,0.5,2.0,2.0,9.0,39.5,2.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-12 07:40:00,10.0,3.0,0.0,4.5,4.5,18.5,67.0,4.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-12 07:40:00,17.0,0.5,0.5,1.5,1.5,36.0,63.5,1.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
88U940,2022-09-12 07:50:00,175.0,1.5,0.0,4.0,4.5,35.0,97.5,4.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 07:50:00,83.0,4.0,0.0,6.0,7.0,34.0,82.0,7.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-12 07:50:00,1942.0,5.0,0.0,18.5,29.0,71.5,187.0,29.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-12 07:50:00,63.0,2.0,0.0,4.0,8.0,33.5,68.5,8.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-12 07:50:00,27.0,7.0,1.0,9.0,9.0,34.0,70.5,9.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-09-12 07:50:00,322.0,1.5,0.5,9.0,18.5,49.0,115.0,19.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-12 07:50:00,1050.0,1.0,0.0,4.0,9.0,34.0,101.0,12.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-12 07:50:00,7.4,5.0,0.0,6.0,6.0,25.5,60.5,6.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U120,2022-09-12 07:50:00,60.0,1.0,0.0,3.0,3.0,22.0,63.0,3.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-12 07:50:00,573.0,6.0,0.0,10.5,12.5,38.5,86.5,12.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-12 07:50:00,116.0,1.0,0.0,2.0,7.0,39.0,72.0,7.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 07:50:00,1397.0,2.5,0.5,14.0,23.5,55.0,150.5,24.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 07:50:00,105.0,5.5,3.5,7.0,7.0,33.5,77.5,7.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-12 07:50:00,31.0,4.5,0.0,7.0,7.0,24.0,63.0,7.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-12 07:50:00,379.0,7.5,0.5,9.5,14.0,50.0,101.0,14.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 07:50:00,517.0,3.0,0.5,4.0,9.5,47.5,100.0,9.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-12 07:50:00,16.5,1.0,0.0,3.0,3.0,31.0,63.0,3.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-12 07:50:00,1260.0,1.0,0.0,5.0,10.0,37.5,109.5,13.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0UA50,2022-09-12 07:50:00,808.0,0.5,0.5,2.0,3.5,28.5,66.5,3.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-12 07:50:00,1885.0,3.5,0.5,10.5,17.0,55.0,148.0,17.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C1U501,2022-09-12 07:50:00,280.0,3.0,0.5,7.5,15.5,52.0,113.0,16.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 07:50:00,474.0,3.5,0.0,7.5,16.5,59.5,119.5,16.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 07:50:00,1121.0,3.0,3.0,6.0,8.5,39.0,77.0,8.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 07:50:00,1012.0,5.0,0.5,9.5,12.0,45.5,103.5,12.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0Z220,2022-09-12 07:50:00,589.0,0.5,0.0,0.5,0.5,23.0,55.0,0.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0U940,2022-09-12 07:50:00,25.0,6.5,0.5,8.5,8.5,36.0,68.5,8.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-12 07:50:00,442.0,2.5,0.0,4.0,11.5,40.5,92.5,12.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U780,2022-09-12 07:50:00,15.0,2.0,0.0,5.0,5.5,19.5,47.5,5.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 07:50:00,392.0,0.5,0.0,9.0,19.5,58.0,128.5,23.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 07:50:00,1150.0,1.5,0.0,11.5,18.5,62.5,181.5,19.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 07:50:00,1711.0,4.0,1.5,8.0,12.5,45.5,137.5,14.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-12 07:50:00,1960.0,10.0,0.0,27.0,40.0,95.0,215.0,41.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-12 07:50:00,2085.0,2.0,0.0,8.5,16.0,55.0,143.0,23.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-12 07:50:00,5.0,0.5,0.0,2.0,2.0,9.0,37.0,2.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-12 07:50:00,10.0,3.0,0.0,4.5,4.5,18.5,67.0,4.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-12 07:50:00,17.0,3.5,3.0,4.5,4.5,39.0,66.5,4.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U910,2022-09-12 08:00:00,17.0,3.5,0.0,4.5,4.5,39.0,66.5,4.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-09-12 08:00:00,10.0,2.5,0.0,4.5,4.5,18.0,63.5,4.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-12 08:00:00,5.0,0.5,0.0,2.0,2.0,9.0,29.0,2.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C1U920,2022-09-12 08:00:00,2085.0,2.0,0.0,8.0,16.0,53.0,143.0,23.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
01U790,2022-09-12 08:00:00,268.0,1.0,0.0,2.0,7.0,49.0,116.0,7.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01U560,2022-09-12 08:00:00,1960.0,10.0,0.0,25.0,41.0,94.0,216.0,42.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0U940,2022-09-12 08:00:00,25.0,7.0,0.5,9.0,9.0,36.5,69.0,9.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-12 08:00:00,442.0,1.5,0.0,3.5,11.5,40.5,92.5,12.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U780,2022-09-12 08:00:00,15.0,2.0,0.0,5.0,5.5,19.0,47.5,5.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 08:00:00,392.0,2.0,2.0,8.0,21.5,59.5,130.5,25.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 08:00:00,1150.0,3.0,1.0,12.0,20.0,64.0,183.0,21.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 08:00:00,1711.0,5.0,1.0,8.5,13.5,45.0,138.5,15.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
88U940,2022-09-12 08:00:00,175.0,3.5,2.0,6.0,6.5,37.0,99.5,6.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 08:00:00,83.0,3.0,0.0,6.0,7.0,34.0,81.0,7.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-12 08:00:00,1942.0,8.0,4.0,19.5,33.0,74.5,191.0,33.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-12 08:00:00,10.0,0.5,0.5,1.0,1.5,24.5,53.0,1.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-12 08:00:00,63.0,2.0,0.0,3.5,8.0,33.5,68.5,8.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-12 08:00:00,27.0,7.0,0.0,9.0,9.0,34.0,70.5,9.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-09-12 08:00:00,322.0,1.0,0.0,8.5,18.5,49.0,115.0,19.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-12 08:00:00,1050.0,1.0,0.0,4.0,9.0,32.0,101.0,12.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
467080,2022-09-12 08:00:00,7.4,5.0,0.0,6.0,6.0,25.5,60.0,6.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U120,2022-09-12 08:00:00,60.0,4.0,0.0,6.0,6.0,25.0,66.0,6.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-12 08:00:00,573.0,4.5,0.0,10.5,12.5,38.0,78.5,12.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-12 08:00:00,116.0,1.0,0.0,1.5,7.0,39.0,72.0,7.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 08:00:00,1397.0,5.0,2.5,14.0,26.0,57.5,153.0,26.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 08:00:00,105.0,5.5,0.0,7.0,7.0,33.5,77.5,7.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-12 08:00:00,31.0,4.5,0.0,7.0,7.0,24.0,63.0,7.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-12 08:00:00,379.0,5.5,0.0,9.5,14.0,49.5,101.0,14.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 08:00:00,517.0,1.0,0.0,4.0,9.5,47.5,100.0,9.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-12 08:00:00,16.5,7.0,0.0,9.0,9.0,37.0,69.0,9.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-12 08:00:00,1260.0,1.5,0.5,5.5,10.5,36.0,110.0,14.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-12 08:00:00,400.0,1.0,0.0,7.0,21.0,55.0,121.0,23.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 08:00:00,808.0,1.0,0.5,2.5,4.0,29.0,67.0,4.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-12 08:00:00,1885.0,4.0,0.5,9.0,17.5,55.5,148.5,18.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C1U501,2022-09-12 08:00:00,280.0,2.5,0.0,6.5,15.5,52.0,113.0,16.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 08:00:00,474.0,2.5,0.0,7.5,16.5,59.5,119.5,16.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 08:00:00,1121.0,4.0,1.0,7.0,9.5,40.0,78.0,9.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 08:00:00,1012.0,5.0,0.0,9.5,12.0,45.5,99.5,12.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 08:00:00,295.0,1.0,0.0,5.0,15.0,44.0,108.0,16.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
01U070,2022-09-12 08:20:00,585.0,2.0,0.0,5.0,14.0,42.0,120.0,19.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
88U940,2022-09-12 08:20:00,175.0,4.5,0.5,7.0,7.5,38.0,100.5,7.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 08:20:00,83.0,1.0,0.0,6.0,7.0,34.0,61.0,7.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-12 08:20:00,1942.0,6.5,0.5,15.0,33.5,75.5,192.0,34.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-12 08:20:00,10.0,0.5,0.0,1.0,1.5,24.5,37.5,1.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-12 08:20:00,63.0,1.0,0.0,3.5,8.0,33.5,66.5,8.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-09-12 08:20:00,27.0,4.5,0.0,9.0,9.0,34.0,67.0,9.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-09-12 08:20:00,322.0,1.5,0.0,5.0,19.0,49.0,115.5,19.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
467080,2022-09-12 08:20:00,7.4,4.5,0.0,6.0,6.0,25.5,45.5,6.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-12 08:20:00,566.0,0.5,0.0,0.5,0.5,5.5,21.0,0.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U120,2022-09-12 08:20:00,60.0,5.0,0.0,7.0,7.0,26.0,63.0,7.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-12 08:20:00,573.0,1.5,0.0,11.0,13.0,38.5,66.0,13.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-12 08:20:00,116.0,0.5,0.0,1.5,7.0,38.5,72.0,7.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 08:20:00,1397.0,3.5,0.0,10.0,26.0,57.5,152.5,26.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-12 08:20:00,105.0,5.5,0.0,7.5,7.5,34.0,76.0,7.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-12 08:20:00,31.0,4.5,0.5,7.5,7.5,24.5,54.5,7.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-12 08:20:00,379.0,4.5,0.0,9.5,14.0,49.5,85.0,14.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 08:20:00,517.0,1.0,0.0,4.5,10.0,48.0,100.0,10.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-09-12 08:20:00,16.5,6.0,0.0,9.0,9.0,37.0,62.0,9.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-09-12 08:20:00,1260.0,3.0,1.5,7.0,12.5,33.5,112.0,16.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-12 08:20:00,400.0,2.0,0.0,6.0,22.0,56.0,122.0,24.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 08:20:00,808.0,2.0,0.0,3.5,5.0,27.0,60.5,5.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-12 08:20:00,1885.0,4.5,1.5,8.0,19.0,56.5,149.5,19.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 08:20:00,46.0,2.5,0.5,4.5,5.5,22.5,52.0,5.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 08:20:00,280.0,0.5,0.0,6.5,15.5,51.5,113.0,16.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 08:20:00,474.0,1.5,0.0,8.0,17.0,59.5,115.5,17.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 08:20:00,1121.0,5.0,0.5,7.5,10.5,40.0,76.5,10.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 08:20:00,1012.0,3.0,0.0,10.0,12.5,45.5,88.0,13.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 08:20:00,295.0,1.0,0.0,4.0,15.0,44.0,108.0,16.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C1U850,2022-09-12 08:20:00,665.0,0.5,0.0,0.5,0.5,6.5,21.5,0.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-09-12 08:20:00,25.0,6.0,0.0,9.0,9.0,36.5,63.0,9.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0T9D0,2022-09-12 08:20:00,7.0,0.5,0.0,0.5,0.5,4.5,10.5,0.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-09-12 08:20:00,22.0,0.5,0.0,1.0,2.0,10.5,26.5,2.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-12 08:20:00,15.0,2.0,0.0,5.0,5.5,19.0,33.0,5.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 08:20:00,392.0,2.0,0.0,6.0,21.5,59.5,130.5,25.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 08:20:00,1150.0,3.0,0.0,10.5,20.5,63.5,182.5,21.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 08:20:00,1711.0,5.5,1.0,9.5,15.0,45.0,139.0,17.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 08:20:00,5.0,1.0,0.5,1.0,1.5,10.0,25.0,2.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 08:20:00,1960.0,7.0,0.0,22.0,44.0,96.0,219.0,45.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-12 08:20:00,268.0,1.0,0.0,2.0,7.0,49.0,116.0,7.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C1U920,2022-09-12 08:20:00,2085.0,4.0,2.5,10.0,19.0,52.5,146.0,26.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-12 08:20:00,5.0,0.5,0.0,2.0,2.0,9.0,20.5,2.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-12 08:20:00,10.0,2.0,0.0,4.5,4.5,18.0,41.0,4.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-12 08:20:00,17.0,3.5,0.0,4.5,4.5,38.5,60.5,4.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U070,2022-09-12 08:40:00,585.0,2.0,0.0,4.0,14.0,39.0,120.0,19.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
88U940,2022-09-12 08:40:00,175.0,3.0,0.0,6.5,7.5,38.0,95.5,7.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 08:40:00,83.0,1.0,0.0,7.0,8.0,35.0,54.0,8.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-12 08:40:00,32.0,1.0,0.0,2.0,2.0,9.0,18.0,3.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-12 08:40:00,1942.0,7.0,0.0,16.5,35.5,77.0,193.0,36.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-12 08:40:00,10.0,0.5,0.0,1.0,1.5,23.0,35.0,1.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
72U480,2022-09-12 08:40:00,27.0,1.0,0.0,9.0,9.0,34.0,49.0,9.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-09-12 08:40:00,322.0,1.5,0.0,5.0,19.5,47.5,116.0,20.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-12 08:40:00,1050.0,1.0,0.0,4.0,10.0,29.0,102.0,13.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0UA60,2022-09-12 08:40:00,566.0,0.5,0.0,0.5,0.5,5.0,13.5,0.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U120,2022-09-12 08:40:00,60.0,4.0,0.0,7.0,7.0,25.0,41.0,7.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-12 08:40:00,573.0,0.5,0.0,10.5,12.5,38.0,64.5,13.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-12 08:40:00,1397.0,4.0,0.0,11.0,27.0,57.5,153.5,27.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UA00,2022-09-12 08:40:00,392.0,2.0,0.0,5.0,21.5,56.5,130.5,25.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 08:40:00,1150.0,2.5,0.0,9.0,21.0,64.0,182.5,22.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 08:40:00,1711.0,5.5,0.5,10.0,16.0,46.0,140.5,18.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 08:40:00,5.0,1.0,0.0,1.0,1.5,10.0,23.0,2.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 08:40:00,1960.0,4.0,0.0,20.0,44.0,95.0,218.0,45.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-12 08:40:00,2085.0,4.5,0.5,10.0,19.5,50.5,147.5,27.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U910,2022-09-12 08:40:00,17.0,3.0,0.0,4.5,4.5,38.5,49.0,4.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C1U670,2022-09-12 08:40:00,105.0,4.0,0.0,7.5,7.5,34.0,63.0,7.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-12 08:40:00,31.0,0.5,0.0,7.5,7.5,24.5,39.0,7.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-12 08:40:00,379.0,1.5,0.0,10.5,15.0,50.0,75.0,15.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 08:40:00,517.0,1.5,0.5,5.0,10.5,48.5,82.0,10.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-12 08:40:00,1260.0,3.0,0.5,6.0,13.0,33.5,112.5,16.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-12 08:40:00,400.0,2.0,0.0,5.0,22.0,53.0,122.0,24.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 08:40:00,808.0,2.0,0.0,3.0,5.0,26.5,55.5,5.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-12 08:40:00,1885.0,5.5,1.5,10.5,22.0,59.0,151.0,22.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 08:40:00,46.0,3.0,0.0,5.0,6.0,21.0,41.5,6.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 08:40:00,280.0,1.0,0.5,6.5,16.0,51.5,113.5,16.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 08:40:00,474.0,1.0,0.5,8.5,17.5,60.0,94.5,17.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 08:40:00,1121.0,5.0,0.0,7.5,10.5,40.0,68.5,10.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 08:40:00,1012.0,2.0,0.5,10.5,12.5,46.5,88.5,14.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 08:40:00,295.0,1.0,0.0,4.0,15.0,42.0,108.0,16.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C1U850,2022-09-12 08:40:00,665.0,0.5,0.0,0.5,0.5,6.0,12.5,0.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-09-12 08:40:00,804.0,3.0,0.0,5.0,15.0,37.0,117.0,19.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U940,2022-09-12 08:40:00,25.0,1.0,0.0,9.0,9.0,36.0,50.0,9.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
81U910,2022-09-12 08:40:00,45.0,0.5,0.5,1.0,1.5,8.5,18.5,1.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9D0,2022-09-12 08:40:00,7.0,0.5,0.0,0.5,0.5,4.5,8.0,0.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-09-12 08:40:00,22.0,1.0,0.5,1.5,2.5,11.0,25.5,2.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
81U860,2022-09-12 08:50:00,46.0,3.0,0.0,5.0,6.0,20.5,39.0,6.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 08:50:00,280.0,0.5,0.0,6.5,16.0,51.5,109.0,16.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 08:50:00,474.0,1.0,0.0,8.5,17.5,57.0,94.0,17.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
