station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C1S850,2022-10-31 06:20:00,489.0,3.5,0.0,16.5,21.5,33.5,36.0,21.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U960,2022-10-31 06:20:00,1885.0,8.5,1.0,34.0,56.5,100.5,129.0,58.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0T9E0,2022-10-31 06:20:00,415.0,7.5,2.5,26.0,51.5,84.5,97.5,53.0,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C1T920,2022-10-31 06:20:00,68.0,10.5,3.0,27.5,51.0,76.5,93.5,51.5,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0Z061,2022-10-31 06:20:00,174.0,20.0,3.0,33.5,40.0,61.5,66.0,42.0,玉里,花蓮縣,玉里鎮,23.3215,121.339656
81U860,2022-10-31 06:20:00,46.0,9.5,0.0,30.5,56.5,111.0,187.0,57.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-10-31 06:20:00,547.0,2.0,0.5,9.5,22.5,35.0,36.5,25.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-10-31 06:20:00,280.0,14.0,3.0,46.5,91.0,142.5,377.0,98.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
01T220,2022-10-31 06:20:00,207.0,10.0,0.0,24.0,30.0,42.0,43.0,32.0,卓麓(4),花蓮縣,卓溪鄉,23.295556,121.266944
C0U870,2022-10-31 06:20:00,474.0,7.5,1.0,25.5,53.0,72.5,80.0,54.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
466990,2022-10-31 06:20:00,16.1,4.0,0.5,13.0,24.5,61.5,72.0,27.0,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-10-31 06:20:00,1121.0,15.0,1.5,33.0,75.0,183.0,481.5,78.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0Z170,2022-10-31 06:20:00,199.0,14.0,3.0,25.0,30.5,46.5,48.5,32.5,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
C0Z100,2022-10-31 06:20:00,36.0,6.5,1.5,21.5,47.5,83.0,92.0,47.5,東華,花蓮縣,壽豐鄉,23.89525,121.549833
C0U950,2022-10-31 06:20:00,1012.0,6.5,0.5,25.5,51.5,60.0,62.5,53.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-31 06:20:00,48.0,24.0,0.0,74.0,115.0,196.0,270.0,118.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
O1T810,2022-10-31 06:20:00,203.0,12.0,0.0,26.0,33.0,46.0,46.0,34.0,卓清國小,花蓮縣,卓溪鄉,23.278428,121.271983
C0U770,2022-10-31 06:20:00,5.0,10.0,1.0,18.0,35.5,85.5,97.5,38.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-10-31 06:20:00,126.0,15.5,4.0,24.0,47.5,69.5,74.0,49.0,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
01U060,2022-10-31 06:20:00,295.0,14.0,0.0,46.0,89.0,153.0,330.0,92.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z080,2022-10-31 06:20:00,298.0,25.0,5.0,35.5,55.0,73.5,80.0,56.0,富源,花蓮縣,光復鄉,23.587642,121.378225
81T900,2022-10-31 06:20:00,179.0,8.5,0.0,19.0,25.0,41.0,43.5,26.5,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C1Z110,2022-10-31 06:20:00,680.0,7.5,2.0,28.0,46.0,83.5,98.5,49.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0U980,2022-10-31 06:20:00,573.0,6.0,1.0,21.0,39.0,45.5,46.0,40.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
01U120,2022-10-31 06:20:00,60.0,10.0,0.0,43.0,108.0,174.0,203.0,116.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
81T880,2022-10-31 06:20:00,13.0,31.5,0.0,56.5,70.5,86.5,92.5,71.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U450,2022-10-31 06:20:00,160.0,11.0,0.0,38.0,78.0,148.0,172.0,80.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1T810,2022-10-31 06:20:00,2049.0,2.0,0.0,12.5,19.0,26.0,29.5,20.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0UA60,2022-10-31 06:20:00,566.0,13.0,1.5,32.5,62.5,136.5,162.5,63.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0Z300,2022-10-31 06:20:00,182.0,18.0,3.5,31.5,39.5,57.0,57.5,41.0,東里,花蓮縣,富里鄉,23.268528,121.305469
C0Z150,2022-10-31 06:20:00,27.0,3.5,1.0,12.5,25.0,52.0,63.5,26.0,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
467080,2022-10-31 06:20:00,7.4,3.5,0.5,8.0,28.0,57.5,59.5,31.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01T670,2022-10-31 06:20:00,1100.0,2.0,0.0,14.0,28.0,52.0,53.0,28.0,新東礦,花蓮縣,萬榮鄉,23.814841,121.403464
C1T970,2022-10-31 06:20:00,183.0,28.0,5.0,43.5,64.5,90.0,98.0,66.5,大農,花蓮縣,光復鄉,23.615233,121.413331
01U130,2022-10-31 06:20:00,5.0,2.0,0.0,8.0,36.0,86.0,97.0,39.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0T9I0,2022-10-31 06:20:00,152.0,17.0,1.5,43.5,79.5,119.0,132.0,86.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C0T9H0,2022-10-31 06:20:00,725.0,11.0,1.0,32.5,67.0,107.5,122.0,73.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
81T910,2022-10-31 06:20:00,173.0,11.0,0.0,23.0,31.5,48.5,49.0,32.0,東里國中,花蓮縣,富里鄉,23.263333,121.303056
01U080,2022-10-31 06:20:00,1050.0,4.0,0.0,11.0,17.0,20.0,24.0,17.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0Z290,2022-10-31 06:20:00,946.0,24.0,4.0,37.5,50.0,84.0,106.0,52.5,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
C1U840,2022-10-31 06:20:00,750.0,25.0,5.5,51.0,131.0,248.0,278.0,144.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0T820,2022-10-31 06:20:00,550.0,1.0,0.0,7.0,10.5,14.0,14.5,10.5,天祥,花蓮縣,秀林鄉,24.179597,121.495639
01T730,2022-10-31 06:20:00,30.0,14.0,0.0,33.0,67.0,98.0,107.0,74.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
81U870,2022-10-31 06:20:00,322.0,16.0,0.0,48.5,94.0,286.5,476.0,95.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0Z190,2022-10-31 06:20:00,62.0,11.5,3.0,39.0,71.0,120.5,138.0,76.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0Z020,2022-10-31 06:20:00,211.0,4.5,1.0,16.5,21.0,35.0,36.0,21.5,明里,花蓮縣,富里鄉,23.208717,121.262342
81U900,2022-10-31 06:20:00,12.0,1.0,0.0,11.5,27.0,29.0,30.0,27.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
72U480,2022-10-31 06:20:00,27.0,6.0,1.0,34.5,68.5,123.0,129.0,74.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C1T940,2022-10-31 06:20:00,539.0,15.0,1.0,25.5,40.0,59.5,66.5,40.5,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
C0Z230,2022-10-31 06:20:00,31.0,2.5,0.5,13.5,35.5,103.5,133.5,36.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U900,2022-10-31 06:20:00,63.0,5.0,0.5,28.5,48.5,97.0,103.0,54.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-10-31 06:20:00,10.0,0.5,0.5,1.0,20.5,66.0,69.0,25.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
88T920,2022-10-31 06:20:00,128.0,19.0,0.0,27.0,47.0,65.0,74.0,47.5,大興,花蓮縣,光復鄉,23.631944,121.397778
C0U710,2022-10-31 06:20:00,1942.0,3.0,0.0,9.0,16.0,26.0,33.0,16.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U470,2022-10-31 06:20:00,32.0,7.0,0.0,24.0,44.0,102.0,128.0,45.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
01U460,2022-10-31 06:20:00,83.0,4.0,0.0,15.0,36.0,44.0,45.0,39.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0T9M0,2022-10-31 06:20:00,92.0,37.5,3.5,68.5,80.5,95.5,100.5,81.0,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
C0T9A0,2022-10-31 06:20:00,498.0,11.5,3.5,29.5,50.5,79.0,97.0,51.5,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C0UA80,2022-10-31 06:20:00,10.0,0.5,0.0,4.5,14.0,15.5,15.5,14.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U070,2022-10-31 06:20:00,585.0,4.0,0.0,12.0,26.0,54.0,67.0,27.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
O1T840,2022-10-31 06:20:00,18.0,4.0,0.0,12.0,24.0,58.0,68.0,26.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
C0U890,2022-10-31 06:20:00,116.0,10.5,4.0,47.0,87.5,143.5,183.5,95.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0Z280,2022-10-31 06:20:00,224.0,28.0,3.5,44.0,58.0,83.5,86.5,59.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0UA30,2022-10-31 06:20:00,1397.0,3.0,0.0,10.5,19.0,34.5,42.0,19.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1Z120,2022-10-31 06:20:00,62.0,6.5,1.0,20.0,43.0,68.0,74.0,43.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C1U670,2022-10-31 06:20:00,105.0,17.0,4.0,54.0,107.0,173.5,235.0,112.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
01U190,2022-10-31 06:20:00,16.5,3.0,0.0,15.0,47.0,100.0,104.0,52.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U520,2022-10-31 06:20:00,517.0,7.5,1.0,35.5,69.0,94.5,114.5,71.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-10-31 06:20:00,379.0,4.0,0.5,15.5,39.0,46.0,46.5,40.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0Z310,2022-10-31 06:20:00,59.0,13.0,2.0,32.0,53.5,119.5,160.0,55.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0Z180,2022-10-31 06:20:00,34.0,6.5,0.5,20.0,28.5,52.0,62.5,30.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z210,2022-10-31 06:30:00,126.0,17.5,3.0,26.5,49.5,72.5,77.0,52.0,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
467080,2022-10-31 06:30:00,7.4,3.5,1.0,8.0,26.5,58.5,60.5,32.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0Z150,2022-10-31 06:30:00,27.0,4.0,1.0,13.5,23.0,53.0,64.5,27.0,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C0Z300,2022-10-31 06:30:00,182.0,16.0,1.5,32.5,40.0,58.5,59.0,42.5,東里,花蓮縣,富里鄉,23.268528,121.305469
C0UA60,2022-10-31 06:30:00,566.0,14.0,2.0,30.5,63.0,138.5,164.5,65.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-31 06:30:00,2049.0,2.0,0.5,12.0,19.0,26.5,30.0,20.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-10-31 06:30:00,160.0,11.0,0.0,36.0,79.0,149.0,174.0,82.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
81T880,2022-10-31 06:30:00,13.0,30.0,0.0,59.0,73.5,90.0,96.0,74.5,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U120,2022-10-31 06:30:00,60.0,10.0,0.0,40.0,105.0,176.0,205.0,118.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-31 06:30:00,573.0,6.0,1.0,21.5,39.0,46.5,47.0,41.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C1Z110,2022-10-31 06:30:00,680.0,9.0,2.5,29.5,47.5,85.5,100.5,51.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
81T900,2022-10-31 06:30:00,179.0,10.5,0.0,21.0,27.0,43.5,46.0,29.0,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0U890,2022-10-31 06:30:00,116.0,12.5,3.5,48.5,89.0,147.0,187.0,99.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0Z280,2022-10-31 06:30:00,224.0,27.5,2.0,45.5,58.5,84.5,88.5,61.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0UA30,2022-10-31 06:30:00,1397.0,3.0,0.5,11.0,19.0,35.0,42.5,20.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1Z120,2022-10-31 06:30:00,62.0,6.5,0.5,19.0,43.5,68.5,74.0,43.5,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C1U670,2022-10-31 06:30:00,105.0,18.0,2.0,52.5,106.5,175.5,232.5,114.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
01T230,2022-10-31 06:30:00,180.0,21.0,0.0,36.0,48.0,61.0,63.0,50.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0U990,2022-10-31 06:30:00,31.0,4.5,0.5,14.0,38.0,75.5,78.0,43.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z250,2022-10-31 06:30:00,1124.0,14.0,2.0,23.0,39.5,55.0,59.0,42.0,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0T900,2022-10-31 06:30:00,160.0,13.5,3.5,31.5,51.0,75.5,80.5,51.5,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z180,2022-10-31 06:30:00,34.0,6.5,0.5,20.5,27.5,52.5,63.0,30.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-10-31 06:30:00,59.0,13.0,1.5,32.0,55.0,120.0,160.0,57.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-10-31 06:30:00,379.0,2.5,0.0,15.5,37.5,46.0,46.5,40.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-31 06:30:00,517.0,6.5,0.5,34.0,68.5,95.0,115.0,72.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-10-31 06:30:00,16.5,4.0,0.0,14.0,44.0,101.0,105.0,53.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U720,2022-10-31 06:30:00,1260.0,3.0,0.0,10.5,17.5,20.0,24.0,17.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0Z050,2022-10-31 06:30:00,830.0,11.5,3.0,19.5,24.0,33.0,33.0,25.5,佳心,花蓮縣,卓溪鄉,23.345667,121.213164
C1TA00,2022-10-31 06:30:00,94.0,14.5,3.0,44.5,71.5,110.5,120.5,75.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-10-31 06:30:00,20.0,6.0,0.0,20.0,28.0,53.0,64.0,31.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-10-31 06:30:00,21.0,10.5,0.0,34.0,70.0,146.0,203.5,71.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-31 06:30:00,400.0,8.0,0.0,26.0,54.0,147.0,206.0,58.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-31 06:30:00,808.0,42.0,7.0,110.0,190.0,314.5,533.5,200.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0T960,2022-10-31 06:30:00,120.0,12.5,3.0,34.5,55.0,77.0,87.0,57.5,光復,花蓮縣,光復鄉,23.660694,121.424964
C1Z240,2022-10-31 06:30:00,1163.0,21.5,3.5,32.5,42.0,52.5,57.5,43.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
81U890,2022-10-31 06:30:00,24.0,0.5,0.0,8.0,22.5,29.5,30.5,24.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-10-31 06:30:00,7.0,3.5,1.5,4.5,14.0,31.5,33.5,20.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-10-31 06:30:00,489.0,2.0,0.0,16.0,21.0,33.0,36.0,21.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U960,2022-10-31 06:30:00,1885.0,9.0,1.5,34.0,57.0,101.0,130.5,60.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0T9E0,2022-10-31 06:30:00,415.0,11.0,4.5,30.0,51.5,88.0,102.0,57.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C1T920,2022-10-31 06:30:00,68.0,12.0,3.0,29.5,52.0,79.5,96.5,54.5,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0Z061,2022-10-31 06:30:00,174.0,21.0,2.0,35.5,41.5,63.0,68.0,44.0,玉里,花蓮縣,玉里鎮,23.3215,121.339656
81U860,2022-10-31 06:30:00,46.0,9.0,0.0,30.5,58.5,113.0,188.0,59.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-10-31 06:30:00,547.0,2.5,0.5,9.0,22.5,35.5,37.0,26.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-10-31 06:30:00,280.0,18.0,5.5,50.0,94.0,148.0,376.5,103.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
01T220,2022-10-31 06:30:00,207.0,13.0,0.0,28.0,34.0,46.0,47.0,36.0,卓麓(4),花蓮縣,卓溪鄉,23.295556,121.266944
C0U870,2022-10-31 06:30:00,474.0,6.0,0.5,25.5,52.5,73.0,80.5,55.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
466990,2022-10-31 06:30:00,16.1,6.0,2.5,15.0,25.0,63.5,74.5,29.5,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-10-31 06:30:00,1121.0,13.0,1.0,33.0,74.0,173.0,481.0,79.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0Z170,2022-10-31 06:30:00,199.0,19.0,5.0,29.5,35.0,50.5,53.5,37.5,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
C0Z100,2022-10-31 06:30:00,36.0,8.0,2.5,23.5,48.5,85.5,94.5,50.0,東華,花蓮縣,壽豐鄉,23.89525,121.549833
C0U950,2022-10-31 06:30:00,1012.0,6.5,1.0,25.0,51.0,61.0,63.5,54.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-31 06:30:00,48.0,22.0,0.0,72.0,118.0,198.0,273.0,121.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
O1T810,2022-10-31 06:30:00,203.0,15.0,0.0,30.0,36.0,50.0,50.0,38.0,卓清國小,花蓮縣,卓溪鄉,23.278428,121.271983
C0U770,2022-10-31 06:30:00,5.0,11.0,2.0,17.5,35.5,87.5,99.5,40.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
O1T840,2022-10-31 06:30:00,18.0,3.0,0.0,12.0,21.0,58.0,68.0,26.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
01U070,2022-10-31 06:30:00,585.0,3.0,0.0,12.0,26.0,53.0,67.0,27.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-10-31 06:30:00,10.0,1.5,1.0,4.5,14.0,16.5,16.5,15.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0T9A0,2022-10-31 06:30:00,498.0,11.5,1.5,30.5,49.0,80.5,98.5,53.0,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C0T9M0,2022-10-31 06:30:00,92.0,33.0,2.0,70.0,82.0,97.0,102.5,83.0,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
01U460,2022-10-31 06:30:00,83.0,4.0,0.0,16.0,36.0,45.0,46.0,40.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-31 06:30:00,32.0,7.0,0.0,25.0,42.0,101.0,129.0,46.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-31 06:30:00,1942.0,2.5,0.5,9.5,16.5,26.5,33.5,17.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-10-31 06:30:00,128.0,18.5,0.0,30.0,49.5,68.0,77.0,50.5,大興,花蓮縣,光復鄉,23.631944,121.397778
B2U990,2022-10-31 06:30:00,10.0,0.5,0.0,1.0,18.0,66.0,68.5,25.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-31 06:30:00,63.0,3.5,0.5,28.0,48.0,97.5,103.5,54.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-31 06:30:00,31.0,3.5,1.0,10.5,35.5,102.0,134.5,37.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C1T940,2022-10-31 06:30:00,539.0,10.5,1.0,25.5,41.0,60.5,67.5,41.5,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
72U480,2022-10-31 06:30:00,27.0,6.0,1.5,30.5,66.0,124.5,130.5,76.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-10-31 06:30:00,12.0,1.5,0.0,11.5,27.0,29.5,30.5,27.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0Z020,2022-10-31 06:30:00,211.0,5.0,0.5,17.0,21.0,35.5,36.5,22.0,明里,花蓮縣,富里鄉,23.208717,121.262342
C0Z190,2022-10-31 06:30:00,62.0,13.0,2.5,40.5,72.5,123.0,140.5,78.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
81U870,2022-10-31 06:30:00,322.0,18.0,0.0,51.5,98.0,281.5,480.5,100.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-31 06:30:00,30.0,12.0,0.0,33.0,65.0,97.0,108.0,75.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C0T820,2022-10-31 06:30:00,550.0,1.0,0.5,7.0,11.0,14.5,15.0,11.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
C1U840,2022-10-31 06:30:00,750.0,26.5,4.5,51.0,127.5,252.5,282.0,148.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-31 06:30:00,946.0,21.5,2.0,39.5,51.0,85.0,108.0,54.5,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
01U080,2022-10-31 06:30:00,1050.0,3.0,0.0,11.0,17.0,20.0,24.0,17.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
81T910,2022-10-31 06:30:00,173.0,13.0,0.0,26.5,34.0,52.0,52.5,35.5,東里國中,花蓮縣,富里鄉,23.263333,121.303056
C0T9H0,2022-10-31 06:30:00,725.0,11.0,1.5,32.5,66.5,107.0,123.5,74.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-31 06:30:00,152.0,15.0,1.5,41.5,77.5,118.5,133.5,87.5,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
01U130,2022-10-31 06:30:00,5.0,1.0,0.0,6.0,33.0,86.0,95.0,39.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C1T970,2022-10-31 06:30:00,183.0,27.0,6.0,49.0,69.0,94.5,104.0,72.5,大農,花蓮縣,光復鄉,23.615233,121.413331
01T670,2022-10-31 06:30:00,1100.0,4.0,0.0,17.0,30.0,55.0,56.0,31.0,新東礦,花蓮縣,萬榮鄉,23.814841,121.403464
C1Z130,2022-10-31 06:30:00,187.0,6.5,2.0,15.0,24.5,48.5,50.0,25.0,銅門,花蓮縣,秀林鄉,23.965694,121.492842
C1T830,2022-10-31 06:30:00,675.0,1.5,0.5,9.5,14.5,30.0,32.0,15.0,布洛灣,花蓮縣,秀林鄉,24.171842,121.571269
C0U910,2022-10-31 06:30:00,17.0,2.0,0.5,5.0,31.0,80.0,87.5,37.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-10-31 06:30:00,10.0,4.0,1.5,13.5,38.5,49.5,50.5,43.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1T950,2022-10-31 06:30:00,1050.0,25.5,4.0,47.0,66.0,89.0,108.0,68.5,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C0U860,2022-10-31 06:30:00,5.0,5.0,0.5,12.0,39.0,51.0,52.5,46.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
01T240,2022-10-31 06:30:00,940.0,8.0,0.0,22.0,33.0,45.0,48.0,34.0,苗圃,花蓮縣,卓溪鄉,23.417015,121.279375
C0UA90,2022-10-31 06:30:00,5.0,3.0,1.5,9.0,23.5,28.5,29.0,25.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C1U920,2022-10-31 06:30:00,2085.0,6.5,0.5,15.5,25.5,37.0,47.0,26.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C1T800,2022-10-31 06:30:00,1260.0,1.0,0.0,6.5,10.5,13.0,13.5,11.0,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C0T9B0,2022-10-31 06:30:00,558.0,6.5,1.5,17.5,31.5,59.0,64.0,31.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
01T9J0,2022-10-31 06:30:00,730.0,8.0,0.0,35.0,47.0,93.0,108.0,50.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
72T250,2022-10-31 06:30:00,36.0,7.0,1.0,18.5,29.0,60.5,66.5,30.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0T9G0,2022-10-31 06:30:00,605.0,8.5,2.0,26.0,45.5,62.0,74.0,46.0,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
C0Z330,2022-10-31 06:30:00,488.0,16.0,1.0,32.5,37.0,57.5,60.0,39.5,安通山,花蓮縣,玉里鎮,23.290728,121.348528
01U790,2022-10-31 06:30:00,268.0,16.0,0.0,59.0,120.0,205.0,516.0,131.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01U560,2022-10-31 06:30:00,1960.0,4.0,0.0,14.0,26.0,45.0,61.0,28.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0Z200,2022-10-31 06:30:00,153.0,9.0,1.5,30.0,50.5,69.5,82.0,52.0,萬榮,花蓮縣,鳳林鎮,23.709219,121.420106
C1U930,2022-10-31 06:30:00,5.0,6.0,1.0,8.5,30.0,116.5,126.5,44.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
