station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U770,2022-10-28 04:30:00,5.0,2.5,1.5,6.0,8.0,15.5,15.5,7.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-10-28 04:30:00,665.0,2.0,0.0,7.0,8.0,8.0,8.0,7.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-10-28 04:30:00,442.0,0.5,0.0,5.0,12.5,22.5,23.0,8.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0T9D0,2022-10-28 04:30:00,7.0,3.5,0.0,6.0,6.0,6.0,6.0,6.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-28 04:30:00,22.0,5.0,0.5,16.5,20.5,34.5,34.5,18.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0Z270,2022-10-28 04:30:00,343.0,0.5,0.0,10.5,10.5,10.5,10.5,10.5,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
21U110,2022-10-28 04:30:00,1150.0,2.5,0.0,5.5,7.0,19.5,19.5,6.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-10-28 04:30:00,1711.0,0.5,0.0,0.5,0.5,2.0,3.0,0.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-28 04:30:00,5.0,3.5,1.0,9.0,11.5,17.5,17.5,11.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U860,2022-10-28 04:30:00,5.0,2.0,0.0,2.5,2.5,2.5,2.5,2.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-10-28 04:30:00,10.0,4.0,0.5,13.5,15.0,15.0,15.0,14.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1U501,2022-10-28 04:40:00,280.0,1.0,0.0,3.0,3.5,22.5,22.5,3.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 04:40:00,474.0,0.5,0.0,6.0,14.5,17.5,17.5,8.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 04:40:00,1121.0,4.5,0.5,13.0,17.5,35.5,36.5,15.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 04:40:00,1012.0,2.0,0.5,4.0,5.0,6.5,6.5,4.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-28 04:40:00,48.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-28 04:40:00,5.0,3.5,1.0,6.5,8.0,16.5,16.5,8.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-10-28 04:40:00,665.0,2.0,0.5,7.0,8.0,8.5,8.5,8.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-10-28 04:40:00,442.0,0.5,0.0,5.0,12.0,22.5,23.0,8.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0T9D0,2022-10-28 04:40:00,7.0,2.5,0.0,6.0,6.0,6.0,6.0,6.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-28 04:40:00,22.0,4.5,0.5,15.5,21.0,34.5,35.0,19.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA00,2022-10-28 04:40:00,392.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-10-28 04:40:00,1150.0,2.0,0.0,6.0,7.0,20.0,20.0,6.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-10-28 04:40:00,1711.0,0.5,0.0,0.5,0.5,2.0,3.0,0.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-28 04:40:00,5.0,4.0,1.0,10.0,12.0,18.5,18.5,12.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U860,2022-10-28 04:40:00,5.0,2.0,0.0,2.5,2.5,2.5,2.5,2.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-10-28 04:40:00,10.0,4.0,0.0,13.5,15.0,15.0,15.0,14.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0UA80,2022-10-28 04:40:00,10.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-10-28 04:40:00,83.0,7.0,0.0,17.0,22.0,23.0,23.0,21.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-28 04:40:00,32.0,2.0,0.0,7.0,8.0,13.0,13.0,7.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-28 04:40:00,1942.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-10-28 04:40:00,63.0,0.5,0.0,1.0,10.5,14.5,14.5,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-28 04:40:00,31.0,2.5,0.0,4.5,5.0,5.0,5.0,5.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U870,2022-10-28 04:40:00,322.0,0.5,0.0,1.0,1.0,1.5,1.5,1.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-28 04:40:00,30.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C1U840,2022-10-28 04:40:00,750.0,0.5,0.0,29.5,45.0,70.5,70.5,40.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0UA60,2022-10-28 04:40:00,566.0,6.0,1.5,10.0,13.0,15.5,15.5,12.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-28 04:40:00,160.0,3.0,0.0,7.0,8.0,9.0,9.0,7.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0U980,2022-10-28 04:40:00,573.0,8.0,0.5,9.5,10.0,10.5,10.5,10.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-10-28 04:40:00,379.0,7.5,0.5,13.0,16.5,21.0,21.0,15.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 04:40:00,517.0,0.5,0.0,3.0,16.5,21.5,21.5,10.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U880,2022-10-28 04:40:00,8.0,0.5,0.0,0.5,1.5,1.5,1.5,1.5,北關,宜蘭縣,頭城鎮,24.907222,121.873428
88T830,2022-10-28 04:40:00,21.0,2.5,0.5,5.5,5.5,5.5,5.5,5.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-10-28 04:40:00,808.0,5.5,0.0,25.0,36.0,55.5,60.5,31.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-10-28 04:40:00,7.0,4.0,0.0,5.5,6.0,6.5,6.5,6.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-10-28 04:40:00,1885.0,1.0,0.0,3.0,5.0,6.0,6.0,4.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 04:40:00,46.0,2.0,0.5,5.0,9.0,12.5,12.5,6.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-28 04:50:00,280.0,1.0,0.0,3.0,3.5,22.5,22.5,3.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 04:50:00,474.0,2.5,2.5,8.5,16.5,20.0,20.0,11.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 04:50:00,1121.0,3.0,0.0,12.0,17.0,35.0,36.5,15.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 04:50:00,1012.0,2.0,0.5,4.5,5.5,7.0,7.0,5.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-28 04:50:00,48.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-28 04:50:00,5.0,3.5,0.5,7.0,8.5,17.0,17.0,8.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-10-28 04:50:00,665.0,3.0,1.5,8.5,9.5,10.0,10.0,9.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U980,2022-10-28 04:50:00,573.0,8.0,0.5,10.0,10.5,11.0,11.0,10.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
01U450,2022-10-28 04:50:00,160.0,4.0,0.0,8.0,9.0,10.0,10.0,8.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA60,2022-10-28 04:50:00,566.0,6.5,1.0,11.0,13.5,16.5,16.5,13.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1U840,2022-10-28 04:50:00,750.0,0.5,0.5,27.5,45.0,71.0,71.0,40.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
01T730,2022-10-28 04:50:00,30.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
81U870,2022-10-28 04:50:00,322.0,0.5,0.0,1.0,1.0,1.5,1.5,1.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0Z230,2022-10-28 04:50:00,31.0,1.5,0.0,4.5,5.0,5.0,5.0,5.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U900,2022-10-28 04:50:00,63.0,0.5,0.0,1.0,10.0,14.5,14.5,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0U710,2022-10-28 04:50:00,1942.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U470,2022-10-28 04:50:00,32.0,2.0,0.0,6.0,8.0,13.0,13.0,7.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
01U460,2022-10-28 04:50:00,83.0,7.0,0.0,16.0,22.0,23.0,23.0,21.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0UA80,2022-10-28 04:50:00,10.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0UA30,2022-10-28 04:50:00,1397.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UA50,2022-10-28 04:50:00,808.0,3.5,0.0,23.5,35.5,55.5,60.5,31.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
88T830,2022-10-28 04:50:00,21.0,2.0,0.0,5.5,5.5,5.5,5.5,5.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0U880,2022-10-28 04:50:00,8.0,0.5,0.0,0.5,1.5,1.5,1.5,1.5,北關,宜蘭縣,頭城鎮,24.907222,121.873428
C0U520,2022-10-28 04:50:00,517.0,0.5,0.0,3.0,16.5,21.5,21.5,10.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-10-28 04:50:00,379.0,7.5,0.0,12.5,16.5,21.0,21.0,15.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
81U860,2022-10-28 04:50:00,46.0,2.5,1.0,6.0,9.0,13.5,13.5,7.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-10-28 04:50:00,1885.0,1.0,0.0,2.5,5.0,6.0,6.0,4.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U970,2022-10-28 04:50:00,7.0,4.0,0.0,5.5,6.0,6.5,6.5,6.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0T9D0,2022-10-28 04:50:00,7.0,2.0,0.0,6.0,6.0,6.0,6.0,6.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-28 04:50:00,22.0,3.5,0.0,15.0,20.5,33.5,35.0,19.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA00,2022-10-28 04:50:00,392.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-10-28 04:50:00,1150.0,2.5,0.0,6.5,7.5,20.5,20.5,7.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-10-28 04:50:00,1711.0,1.0,0.5,1.0,1.0,2.5,3.5,1.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-28 04:50:00,5.0,6.0,2.5,12.5,14.5,21.0,21.0,14.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U860,2022-10-28 04:50:00,5.0,1.5,0.0,2.5,2.5,2.5,2.5,2.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-10-28 04:50:00,10.0,4.0,0.0,11.0,15.0,15.0,15.0,14.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U650,2022-10-28 04:50:00,442.0,0.5,0.0,4.5,11.5,22.5,23.0,8.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA80,2022-10-28 05:00:00,10.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-10-28 05:00:00,83.0,7.0,0.0,16.0,23.0,24.0,24.0,22.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-28 05:00:00,32.0,2.0,0.0,7.0,8.0,14.0,14.0,8.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-28 05:00:00,1942.0,1.0,0.5,1.0,1.5,1.5,1.5,1.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-10-28 05:00:00,63.0,0.5,0.0,1.0,8.5,14.5,14.5,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-28 05:00:00,31.0,0.5,0.0,4.5,5.0,5.0,5.0,5.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U870,2022-10-28 05:00:00,322.0,0.5,0.0,1.0,1.0,1.5,1.5,1.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-28 05:00:00,750.0,0.5,0.0,27.0,44.0,71.0,71.0,40.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0UA60,2022-10-28 05:00:00,566.0,6.5,0.5,11.0,14.0,17.0,17.0,13.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-28 05:00:00,160.0,4.0,0.0,9.0,10.0,11.0,11.0,9.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0U980,2022-10-28 05:00:00,573.0,7.0,0.0,9.5,10.5,11.0,11.0,10.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-10-28 05:00:00,1397.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UB00,2022-10-28 05:00:00,379.0,7.5,0.0,11.0,16.5,21.0,21.0,15.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U880,2022-10-28 05:00:00,8.0,0.5,0.0,0.5,1.5,1.5,1.5,1.5,北關,宜蘭縣,頭城鎮,24.907222,121.873428
88T830,2022-10-28 05:00:00,21.0,1.5,0.0,5.5,5.5,5.5,5.5,5.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-10-28 05:00:00,808.0,2.0,0.0,22.0,35.5,55.5,60.5,31.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-10-28 05:00:00,7.0,4.0,0.0,5.5,6.0,6.5,6.5,6.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-10-28 05:00:00,1885.0,1.0,0.5,3.0,5.5,6.5,6.5,4.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 05:00:00,46.0,3.0,0.5,6.5,8.5,14.0,14.0,8.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-28 05:00:00,280.0,0.5,0.0,3.0,3.5,22.0,22.5,3.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 05:00:00,474.0,3.0,0.5,7.5,16.0,20.5,20.5,11.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 05:00:00,1121.0,3.0,0.5,11.5,17.0,34.5,37.0,15.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 05:00:00,1012.0,2.0,0.0,3.0,5.5,7.0,7.0,5.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-28 05:00:00,48.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-28 05:00:00,5.0,3.5,0.0,7.0,8.5,17.0,17.0,8.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-10-28 05:00:00,665.0,3.0,0.5,9.0,10.0,10.5,10.5,10.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9D0,2022-10-28 05:00:00,7.0,1.5,0.0,6.0,6.0,6.0,6.0,6.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-28 05:00:00,22.0,3.5,1.0,15.5,21.5,34.5,36.0,20.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA00,2022-10-28 05:00:00,392.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-10-28 05:00:00,1150.0,2.0,0.0,6.5,7.5,20.5,20.5,7.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-10-28 05:00:00,1711.0,0.5,0.0,1.0,1.0,2.5,3.5,1.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-28 05:00:00,5.0,5.5,0.5,13.0,15.0,21.5,21.5,15.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U860,2022-10-28 05:00:00,5.0,0.5,0.0,2.5,2.5,2.5,2.5,2.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-10-28 05:00:00,10.0,4.0,0.0,11.0,14.0,15.0,15.0,14.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U600,2022-10-28 05:10:00,10.0,3.0,0.0,11.0,14.0,15.0,15.0,14.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0UA90,2022-10-28 05:10:00,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C1U930,2022-10-28 05:10:00,5.0,5.5,0.5,13.5,15.5,22.0,22.0,15.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA10,2022-10-28 05:10:00,1711.0,0.5,0.0,1.0,1.0,2.5,3.5,1.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-10-28 05:10:00,1150.0,1.5,0.0,6.5,7.5,20.5,20.5,7.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA00,2022-10-28 05:10:00,392.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0U760,2022-10-28 05:10:00,22.0,3.5,0.5,15.0,22.0,35.0,36.5,20.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9D0,2022-10-28 05:10:00,7.0,0.5,0.0,6.0,6.0,6.0,6.0,6.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C1U850,2022-10-28 05:10:00,665.0,3.0,0.5,9.5,10.5,11.0,11.0,10.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U770,2022-10-28 05:10:00,5.0,3.0,0.0,7.0,8.5,15.5,17.0,8.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0U950,2022-10-28 05:10:00,1012.0,2.0,0.0,3.0,5.5,7.0,7.0,5.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA40,2022-10-28 05:10:00,1121.0,2.5,0.5,11.5,17.0,33.5,37.5,16.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-10-28 05:10:00,474.0,3.0,0.0,7.5,15.0,20.5,20.5,11.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-10-28 05:10:00,280.0,0.5,0.0,3.0,3.5,22.0,22.5,3.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0UA70,2022-10-28 05:10:00,547.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
81U860,2022-10-28 05:10:00,46.0,3.0,0.5,7.0,8.5,14.5,14.5,8.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-10-28 05:10:00,1885.0,1.0,0.0,2.5,5.5,6.5,6.5,4.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U970,2022-10-28 05:10:00,7.0,0.5,0.0,5.5,6.0,6.5,6.5,6.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U890,2022-10-28 05:10:00,24.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0UA50,2022-10-28 05:10:00,808.0,1.0,0.0,20.5,35.0,55.5,60.5,31.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
88T830,2022-10-28 05:10:00,21.0,1.0,0.0,5.5,5.5,5.5,5.5,5.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0U880,2022-10-28 05:10:00,8.0,0.5,0.0,0.5,1.5,1.5,1.5,1.5,北關,宜蘭縣,頭城鎮,24.907222,121.873428
C0UB00,2022-10-28 05:10:00,379.0,7.0,0.0,10.5,15.5,21.0,21.0,15.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0UA30,2022-10-28 05:10:00,1397.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U980,2022-10-28 05:10:00,573.0,2.5,0.0,9.5,10.5,11.0,11.0,10.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
01U450,2022-10-28 05:10:00,160.0,4.0,0.0,10.0,10.0,12.0,12.0,10.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA60,2022-10-28 05:10:00,566.0,5.5,0.5,11.5,14.5,17.5,17.5,14.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U460,2022-10-28 05:10:00,83.0,3.0,0.0,16.0,22.0,24.0,24.0,22.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-28 05:10:00,32.0,2.0,0.0,7.0,8.0,14.0,14.0,8.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-28 05:10:00,1942.0,1.0,0.0,1.0,1.5,1.5,1.5,1.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-10-28 05:10:00,63.0,0.5,0.0,1.0,8.0,14.5,14.5,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-28 05:10:00,31.0,0.5,0.0,4.5,5.0,5.0,5.0,5.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U870,2022-10-28 05:10:00,322.0,0.5,0.0,1.0,1.0,1.5,1.5,1.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-28 05:10:00,750.0,0.5,0.0,25.5,43.0,71.0,71.0,40.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
01U460,2022-10-28 05:20:00,83.0,1.0,0.0,16.0,22.0,24.0,24.0,22.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-28 05:20:00,32.0,3.0,0.0,8.0,9.0,15.0,15.0,9.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-28 05:20:00,1942.0,1.0,0.0,1.0,1.5,1.5,1.5,1.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-10-28 05:20:00,63.0,0.5,0.0,1.0,6.5,14.5,14.5,4.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-28 05:20:00,31.0,0.5,0.0,4.5,5.0,5.0,5.0,5.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U870,2022-10-28 05:20:00,322.0,0.5,0.0,1.0,1.0,1.5,1.5,1.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-28 05:20:00,750.0,1.0,0.5,21.0,43.5,71.5,71.5,41.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0UA60,2022-10-28 05:20:00,566.0,5.0,0.5,12.0,15.0,18.0,18.0,14.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-28 05:20:00,160.0,4.0,0.0,10.0,10.0,12.0,12.0,10.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0U980,2022-10-28 05:20:00,573.0,2.0,0.0,9.5,10.5,11.0,11.0,10.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-10-28 05:20:00,1397.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UB00,2022-10-28 05:20:00,379.0,4.0,0.0,10.5,15.5,21.0,21.0,15.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
88T830,2022-10-28 05:20:00,21.0,0.5,0.0,5.5,5.5,5.5,5.5,5.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-10-28 05:20:00,808.0,0.5,0.0,20.0,34.0,55.5,60.5,31.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-10-28 05:20:00,24.0,1.0,0.0,1.0,1.0,1.5,1.5,1.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U960,2022-10-28 05:20:00,1885.0,0.5,0.0,2.5,5.0,6.5,6.5,4.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 05:20:00,46.0,3.5,0.5,7.5,9.0,15.0,15.0,9.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-10-28 05:20:00,547.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-10-28 05:20:00,474.0,3.0,0.0,7.5,14.5,20.5,20.5,11.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 05:20:00,1121.0,2.0,0.0,11.0,17.0,33.5,37.5,16.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 05:20:00,1012.0,1.5,0.0,2.5,5.5,7.0,7.0,5.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
