station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
81U870,2022-10-29 06:20:00,322.0,9.0,0.0,32.0,59.0,64.5,67.0,60.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0Z190,2022-10-29 06:20:00,62.0,7.0,0.5,14.0,17.0,17.0,17.0,17.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0Z020,2022-10-29 06:20:00,211.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,明里,花蓮縣,富里鄉,23.208717,121.262342
C1U850,2022-10-29 06:20:00,665.0,1.0,0.0,10.0,18.0,44.0,54.0,23.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
O1T820,2022-10-29 06:20:00,150.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,太平國小,花蓮縣,卓溪鄉,23.405748,121.320127
C0T9A0,2022-10-29 06:20:00,498.0,3.5,0.5,15.5,25.0,25.0,25.0,25.0,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C0U710,2022-10-29 06:20:00,1942.0,1.5,0.0,3.5,5.0,8.5,15.0,5.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-10-29 06:20:00,128.0,3.0,0.0,8.5,11.5,11.5,11.5,11.5,大興,花蓮縣,光復鄉,23.631944,121.397778
C0Z230,2022-10-29 06:20:00,31.0,13.5,4.5,21.0,28.5,36.5,37.0,30.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C1T940,2022-10-29 06:20:00,539.0,3.0,0.5,9.5,12.0,13.0,13.0,12.0,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
C0Z220,2022-10-29 06:20:00,589.0,1.0,0.0,3.5,9.0,16.0,17.5,10.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
O1T840,2022-10-29 06:20:00,18.0,1.0,0.0,16.0,27.0,27.0,27.0,27.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
01U070,2022-10-29 06:20:00,585.0,2.0,0.0,4.0,4.0,5.0,6.0,4.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
88T830,2022-10-29 06:30:00,21.0,11.5,0.0,28.5,36.0,41.5,45.0,39.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-29 06:30:00,400.0,3.0,0.0,15.0,29.0,32.0,33.0,30.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-29 06:30:00,808.0,11.5,3.0,51.5,120.5,174.5,202.0,127.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0T960,2022-10-29 06:30:00,120.0,4.5,1.5,12.0,18.5,18.5,18.5,18.5,光復,花蓮縣,光復鄉,23.660694,121.424964
C1Z240,2022-10-29 06:30:00,1163.0,0.5,0.0,2.5,2.5,3.5,3.5,2.5,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C0U960,2022-10-29 06:30:00,1885.0,7.0,1.0,17.0,25.5,38.5,46.0,27.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0T9E0,2022-10-29 06:30:00,415.0,2.0,0.5,9.0,23.0,23.5,23.5,23.0,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C1T920,2022-10-29 06:30:00,68.0,3.0,0.5,15.0,20.0,20.0,20.0,20.0,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0Z061,2022-10-29 06:30:00,174.0,0.5,0.0,1.5,1.5,1.5,1.5,1.5,玉里,花蓮縣,玉里鎮,23.3215,121.339656
81U860,2022-10-29 06:30:00,46.0,0.5,0.0,3.0,16.5,43.5,52.5,17.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-29 06:30:00,280.0,4.0,0.5,22.5,57.5,79.0,92.5,64.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
466990,2022-10-29 06:30:00,16.1,1.5,0.5,16.0,31.0,31.0,31.0,31.0,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-10-29 06:30:00,1121.0,19.0,2.0,82.0,124.0,160.0,183.0,129.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0Z170,2022-10-29 06:30:00,199.0,1.0,0.0,3.0,3.0,3.5,3.5,3.0,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
C0Z100,2022-10-29 06:30:00,36.0,1.5,0.5,11.5,23.5,23.5,23.5,23.5,東華,花蓮縣,壽豐鄉,23.89525,121.549833
01U230,2022-10-29 06:30:00,48.0,1.0,0.0,5.0,14.0,26.0,28.0,18.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-29 06:30:00,5.0,1.0,0.0,2.5,4.5,34.0,43.0,9.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z210,2022-10-29 06:30:00,126.0,1.5,0.5,4.0,5.0,5.0,5.0,5.0,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
01U060,2022-10-29 06:30:00,295.0,10.0,0.0,38.0,66.0,76.0,80.0,70.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z080,2022-10-29 06:30:00,298.0,1.5,0.5,6.0,9.0,9.0,9.0,9.0,富源,花蓮縣,光復鄉,23.587642,121.378225
C0Z220,2022-10-29 06:30:00,589.0,0.5,0.0,2.5,8.5,16.0,17.5,10.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
O1T820,2022-10-29 06:30:00,150.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,太平國小,花蓮縣,卓溪鄉,23.405748,121.320127
C1U850,2022-10-29 06:30:00,665.0,0.5,0.0,10.0,15.0,43.5,54.0,23.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-10-29 06:30:00,804.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U650,2022-10-29 06:30:00,442.0,2.5,0.5,8.0,24.5,55.5,71.0,29.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T870,2022-10-29 06:30:00,26.0,1.5,0.0,3.0,5.5,5.5,6.5,5.5,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C1Z040,2022-10-29 06:30:00,434.0,1.5,0.5,4.0,4.5,5.0,5.0,4.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
01T560,2022-10-29 06:30:00,200.0,2.0,0.0,8.0,10.0,11.0,11.0,10.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
C0T9F0,2022-10-29 06:30:00,251.0,3.0,0.5,14.0,22.0,22.5,23.0,22.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81T850,2022-10-29 06:30:00,116.0,2.0,0.0,7.0,9.0,9.0,9.0,9.0,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-10-29 06:30:00,135.0,2.0,1.0,14.0,18.0,18.0,18.0,18.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0T9D0,2022-10-29 06:30:00,7.0,16.0,4.0,33.0,40.0,46.5,50.0,43.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z160,2022-10-29 06:30:00,124.0,2.5,0.0,15.0,20.0,20.0,20.0,20.0,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C0Z070,2022-10-29 06:30:00,247.0,1.0,0.0,3.0,4.0,4.0,4.0,4.0,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0T9N0,2022-10-29 06:30:00,261.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,富里,花蓮縣,富里鄉,23.171639,121.249378
O1T800,2022-10-29 06:30:00,103.0,1.0,0.0,2.0,3.0,4.0,4.0,3.0,奇美國小,花蓮縣,瑞穗鄉,23.496927,121.445929
C0U760,2022-10-29 06:30:00,22.0,4.5,1.5,21.0,29.0,73.5,93.0,31.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
01T9L0,2022-10-29 06:30:00,110.0,4.0,0.0,13.0,21.0,21.0,21.0,21.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0Z270,2022-10-29 06:30:00,343.0,6.5,1.5,16.0,24.5,25.0,25.0,24.5,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
81T890,2022-10-29 06:30:00,103.0,1.5,0.0,4.5,5.0,5.0,5.0,5.0,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
81T860,2022-10-29 06:30:00,98.0,4.5,0.0,14.5,26.0,26.5,26.5,26.0,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-10-29 06:30:00,392.0,4.5,1.0,18.5,33.0,36.5,36.5,34.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C1Z030,2022-10-29 06:30:00,218.0,1.0,0.0,4.0,4.5,4.5,4.5,4.5,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA10,2022-10-29 06:30:00,1711.0,5.5,1.0,18.5,34.0,43.0,49.5,35.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-29 06:30:00,5.0,0.5,0.0,6.0,7.0,56.0,74.5,7.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0Z200,2022-10-29 06:30:00,153.0,3.5,0.0,13.5,17.5,18.0,18.0,17.5,萬榮,花蓮縣,鳳林鎮,23.709219,121.420106
01U560,2022-10-29 06:30:00,1960.0,2.0,0.0,6.0,10.0,18.0,23.0,11.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-29 06:30:00,268.0,3.0,0.0,27.0,76.0,101.0,113.0,81.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0T9G0,2022-10-29 06:30:00,605.0,3.0,0.0,13.0,17.5,18.5,18.5,17.5,鳳林山,花蓮縣,鳳林鎮,23.735269,121.420131
72T250,2022-10-29 06:30:00,36.0,3.5,0.5,18.0,28.5,29.0,29.0,28.5,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
01T9J0,2022-10-29 06:30:00,730.0,1.0,0.0,1.0,1.0,3.0,4.0,1.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0T9B0,2022-10-29 06:30:00,558.0,2.5,0.5,13.0,17.0,17.5,18.0,17.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
O1T840,2022-10-29 06:30:00,18.0,2.0,0.0,14.0,28.0,28.0,28.0,28.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
01U070,2022-10-29 06:30:00,585.0,2.0,0.0,4.0,4.0,5.0,6.0,4.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0T9A0,2022-10-29 06:30:00,498.0,3.0,0.5,15.0,25.0,25.5,25.5,25.5,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C0U710,2022-10-29 06:30:00,1942.0,1.5,0.5,4.0,5.5,9.0,15.5,6.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-10-29 06:30:00,128.0,2.5,0.0,7.5,11.5,11.5,11.5,11.5,大興,花蓮縣,光復鄉,23.631944,121.397778
C0Z230,2022-10-29 06:30:00,31.0,12.5,2.5,23.5,31.0,39.0,39.5,32.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C1T940,2022-10-29 06:30:00,539.0,2.5,0.0,9.0,12.0,13.0,13.0,12.0,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
C0Z020,2022-10-29 06:30:00,211.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,明里,花蓮縣,富里鄉,23.208717,121.262342
C0Z190,2022-10-29 06:30:00,62.0,8.0,1.0,15.0,18.0,18.0,18.0,18.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
81U870,2022-10-29 06:30:00,322.0,9.5,0.0,32.0,60.0,65.5,68.5,61.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-29 06:30:00,30.0,3.0,0.0,5.0,10.0,11.0,12.0,10.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C1U840,2022-10-29 06:30:00,750.0,0.5,0.0,19.5,34.0,81.0,112.5,37.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-29 06:30:00,946.0,1.5,0.5,3.5,5.0,7.5,8.0,5.0,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
C0T9H0,2022-10-29 06:30:00,725.0,5.5,1.0,13.5,23.5,24.0,24.5,23.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-29 06:30:00,152.0,3.5,1.0,6.0,12.0,13.0,15.0,12.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C1T970,2022-10-29 06:30:00,183.0,2.0,1.0,7.5,12.0,12.0,12.0,12.0,大農,花蓮縣,光復鄉,23.615233,121.413331
C0Z150,2022-10-29 06:30:00,27.0,1.5,0.5,9.5,23.0,23.0,23.0,23.0,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C0Z300,2022-10-29 06:30:00,182.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,東里,花蓮縣,富里鄉,23.268528,121.305469
C0UA60,2022-10-29 06:30:00,566.0,0.5,0.0,5.0,8.0,41.5,53.0,20.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-29 06:30:00,160.0,1.0,0.0,8.0,13.0,37.0,49.0,18.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1Z110,2022-10-29 06:30:00,680.0,5.5,0.5,12.0,17.0,17.5,18.5,17.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
81T900,2022-10-29 06:30:00,179.0,1.0,0.0,3.0,3.0,3.5,3.5,3.0,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0U890,2022-10-29 06:30:00,116.0,0.5,0.0,3.0,14.5,45.5,65.0,16.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0Z280,2022-10-29 06:30:00,224.0,0.5,0.5,2.0,3.5,3.5,3.5,3.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0UA30,2022-10-29 06:30:00,1397.0,2.5,0.5,5.0,6.0,8.0,11.5,6.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1Z120,2022-10-29 06:30:00,62.0,2.0,0.5,11.5,18.0,18.0,18.0,18.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
01T230,2022-10-29 06:30:00,180.0,1.0,0.0,2.0,2.0,3.0,3.0,2.0,立山,花蓮縣,卓溪鄉,23.430078,121.312632
C0Z250,2022-10-29 06:30:00,1124.0,1.0,0.0,3.0,3.5,3.5,3.5,3.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0T900,2022-10-29 06:30:00,160.0,2.0,0.5,8.0,10.5,11.5,11.5,10.5,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z180,2022-10-29 06:30:00,34.0,3.5,0.5,15.0,23.0,23.5,23.5,23.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-10-29 06:30:00,59.0,6.5,1.5,16.0,21.5,26.0,26.0,23.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U720,2022-10-29 06:30:00,1260.0,1.0,0.0,2.0,2.5,7.0,15.0,2.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C1TA00,2022-10-29 06:30:00,94.0,2.5,0.0,6.5,8.5,8.5,8.5,8.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
C1Z130,2022-10-29 06:30:00,187.0,2.5,0.5,8.5,10.5,10.5,10.5,10.5,銅門,花蓮縣,秀林鄉,23.965694,121.492842
C1T950,2022-10-29 06:30:00,1050.0,3.5,1.0,12.5,17.0,25.5,25.5,17.0,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C1U920,2022-10-29 06:30:00,2085.0,1.5,0.5,3.0,3.5,9.0,15.5,3.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
01T500,2022-10-29 06:30:00,20.0,3.0,0.0,15.0,23.0,24.0,24.0,23.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
C1Z120,2022-10-29 06:40:00,62.0,2.0,0.0,9.0,18.0,18.0,18.0,18.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0UA30,2022-10-29 06:40:00,1397.0,2.0,0.0,4.5,6.0,7.5,11.5,6.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0Z280,2022-10-29 06:40:00,224.0,0.5,0.0,2.0,3.5,3.5,3.5,3.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
81T900,2022-10-29 06:40:00,179.0,1.0,0.0,2.5,3.0,3.5,3.5,3.0,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0U710,2022-10-29 06:40:00,1942.0,1.5,0.0,4.0,5.5,8.5,15.5,6.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U470,2022-10-29 06:40:00,32.0,1.0,0.0,5.0,8.0,29.0,37.0,12.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0T9M0,2022-10-29 06:40:00,92.0,0.5,0.5,0.5,2.5,6.5,11.0,2.5,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
C0T9A0,2022-10-29 06:40:00,498.0,2.0,0.0,13.5,25.0,25.5,25.5,25.5,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C1Z110,2022-10-29 06:40:00,680.0,5.5,1.0,13.0,17.5,18.5,19.5,18.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
81T880,2022-10-29 06:40:00,13.0,1.0,0.0,1.0,3.0,6.0,7.5,3.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U450,2022-10-29 06:40:00,160.0,1.0,0.0,9.0,13.0,38.0,50.0,19.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA60,2022-10-29 06:40:00,566.0,1.0,0.5,5.5,8.0,42.0,53.5,21.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0Z300,2022-10-29 06:40:00,182.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,東里,花蓮縣,富里鄉,23.268528,121.305469
C0Z150,2022-10-29 06:40:00,27.0,1.5,0.0,8.0,23.0,23.0,23.0,23.0,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C1T970,2022-10-29 06:40:00,183.0,2.5,1.0,8.5,13.0,13.0,13.0,13.0,大農,花蓮縣,光復鄉,23.615233,121.413331
C0T9I0,2022-10-29 06:40:00,152.0,4.0,1.0,7.0,13.0,13.5,16.0,13.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C0T9H0,2022-10-29 06:40:00,725.0,7.5,2.0,15.0,25.5,26.0,26.5,25.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0Z290,2022-10-29 06:40:00,946.0,1.5,0.0,3.0,5.0,7.5,8.0,5.0,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
C1U840,2022-10-29 06:40:00,750.0,0.5,0.0,19.5,32.5,81.0,112.5,37.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
01T730,2022-10-29 06:40:00,30.0,4.0,0.0,6.0,11.0,12.0,13.0,11.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
81U870,2022-10-29 06:40:00,322.0,10.5,0.0,33.0,63.0,68.5,71.5,64.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0Z190,2022-10-29 06:40:00,62.0,6.5,0.0,15.0,18.0,18.0,18.0,18.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0Z020,2022-10-29 06:40:00,211.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,明里,花蓮縣,富里鄉,23.208717,121.262342
C1T940,2022-10-29 06:40:00,539.0,2.5,0.5,9.0,12.5,13.5,13.5,12.5,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
C0Z230,2022-10-29 06:40:00,31.0,10.5,1.5,25.0,29.5,40.5,41.0,34.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
01U070,2022-10-29 06:40:00,585.0,1.0,0.0,4.0,4.0,5.0,6.0,4.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
O1T840,2022-10-29 06:40:00,18.0,2.0,0.0,12.0,28.0,28.0,28.0,28.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
C0T900,2022-10-29 06:40:00,160.0,1.5,0.0,7.5,10.5,11.5,11.5,10.5,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z250,2022-10-29 06:40:00,1124.0,0.5,0.0,2.5,3.5,3.5,3.5,3.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
88T920,2022-10-29 06:40:00,128.0,2.0,0.0,8.5,12.5,12.5,12.5,12.5,大興,花蓮縣,光復鄉,23.631944,121.397778
01U780,2022-10-29 06:40:00,804.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C1U850,2022-10-29 06:40:00,665.0,0.5,0.0,10.0,14.0,43.5,54.0,23.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
O1T820,2022-10-29 06:40:00,150.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,太平國小,花蓮縣,卓溪鄉,23.405748,121.320127
01T720,2022-10-29 06:40:00,210.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,明里,花蓮縣,富里鄉,23.202324,121.25167
C0Z220,2022-10-29 06:40:00,589.0,1.0,0.5,2.5,8.5,15.5,18.0,10.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0Z080,2022-10-29 06:40:00,298.0,2.0,1.0,7.0,10.0,10.0,10.0,10.0,富源,花蓮縣,光復鄉,23.587642,121.378225
01U060,2022-10-29 06:40:00,295.0,10.0,0.0,37.0,67.0,77.0,82.0,72.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z210,2022-10-29 06:40:00,126.0,1.5,0.5,4.5,5.5,5.5,5.5,5.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
C0U770,2022-10-29 06:40:00,5.0,1.0,0.0,2.0,4.5,34.0,43.0,9.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-10-29 06:40:00,48.0,3.0,0.0,7.0,15.0,28.0,30.0,20.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0Z100,2022-10-29 06:40:00,36.0,2.5,1.0,11.0,24.5,24.5,24.5,24.5,東華,花蓮縣,壽豐鄉,23.89525,121.549833
C0Z170,2022-10-29 06:40:00,199.0,1.5,0.5,3.5,3.5,4.0,4.0,3.5,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
C0UA40,2022-10-29 06:40:00,1121.0,16.0,2.5,80.5,124.0,162.0,185.0,131.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
466990,2022-10-29 06:40:00,16.1,1.5,0.0,13.5,30.5,31.0,31.0,31.0,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C1U501,2022-10-29 06:40:00,280.0,3.5,0.5,21.0,56.0,79.5,92.5,65.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
81U860,2022-10-29 06:40:00,46.0,1.0,0.0,3.0,15.5,44.0,53.0,18.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0Z061,2022-10-29 06:40:00,174.0,1.0,0.5,2.0,2.0,2.0,2.0,2.0,玉里,花蓮縣,玉里鎮,23.3215,121.339656
C1T920,2022-10-29 06:40:00,68.0,2.5,0.0,14.0,20.0,20.0,20.0,20.0,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0T9E0,2022-10-29 06:40:00,415.0,3.0,1.0,9.0,24.0,24.5,24.5,24.0,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C0U960,2022-10-29 06:40:00,1885.0,7.5,1.5,18.0,27.0,39.5,47.5,28.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C1Z240,2022-10-29 06:40:00,1163.0,0.5,0.0,2.0,2.5,3.5,3.5,2.5,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C0T960,2022-10-29 06:40:00,120.0,4.5,0.5,12.5,19.0,19.0,19.0,19.0,光復,花蓮縣,光復鄉,23.660694,121.424964
C0UA50,2022-10-29 06:40:00,808.0,12.5,3.0,52.5,121.5,177.0,205.0,130.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
01U050,2022-10-29 06:40:00,400.0,3.0,0.0,15.0,29.0,33.0,34.0,31.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
88T830,2022-10-29 06:40:00,21.0,11.5,0.0,32.0,39.5,45.0,48.5,42.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
01T500,2022-10-29 06:40:00,20.0,3.0,0.0,14.0,23.0,24.0,24.0,23.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
C1TA00,2022-10-29 06:40:00,94.0,3.0,0.5,7.0,9.0,9.0,9.0,9.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
C0U720,2022-10-29 06:40:00,1260.0,1.0,0.0,2.0,2.5,6.5,15.0,2.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0Z310,2022-10-29 06:40:00,59.0,7.0,3.0,19.0,24.0,29.0,29.0,26.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0Z180,2022-10-29 06:40:00,34.0,4.0,0.5,14.5,23.5,24.0,24.0,23.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C1T950,2022-10-29 06:40:00,1050.0,3.0,0.0,12.0,17.0,25.5,25.5,17.0,太安,花蓮縣,萬榮鄉,23.666719,121.370128
C1Z130,2022-10-29 06:40:00,187.0,2.5,0.5,8.5,11.0,11.0,11.0,11.0,銅門,花蓮縣,秀林鄉,23.965694,121.492842
81T860,2022-10-29 06:40:00,98.0,5.0,0.0,15.0,27.0,27.5,27.5,27.0,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
81T890,2022-10-29 06:40:00,103.0,1.5,0.0,4.5,5.5,5.5,5.5,5.5,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C0Z270,2022-10-29 06:40:00,343.0,7.5,1.5,17.0,26.0,26.5,26.5,26.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
01T9L0,2022-10-29 06:40:00,110.0,5.0,0.0,13.0,22.0,22.0,22.0,22.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0U760,2022-10-29 06:40:00,22.0,6.0,1.5,21.5,30.5,75.0,94.5,33.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
O1T800,2022-10-29 06:40:00,103.0,1.0,0.0,2.0,3.0,4.0,4.0,3.0,奇美國小,花蓮縣,瑞穗鄉,23.496927,121.445929
C0T9N0,2022-10-29 06:40:00,261.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,富里,花蓮縣,富里鄉,23.171639,121.249378
C0Z070,2022-10-29 06:40:00,247.0,1.0,0.5,3.5,4.5,4.5,4.5,4.5,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0Z160,2022-10-29 06:40:00,124.0,2.5,0.0,14.0,20.0,20.0,20.0,20.0,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C1Z030,2022-10-29 06:40:00,218.0,1.0,0.5,4.0,5.0,5.0,5.0,5.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA10,2022-10-29 06:40:00,1711.0,6.0,1.0,18.5,34.5,43.5,50.5,36.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
